n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s6,3048.064900609501,4296.331091963323,5737.288631952762,0.33,0.12,2.8295454545454546,0.33015618609905056,0.036200729023257265,0.40854834054834055,0.7749052556706484
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s7,12887.308687697621,8197.22855269296,25834.8289730628,0.38,0.18,2.975609756097561,0.3800178758521832,0.00647439407452278,0.4446373015873016,0.8311295715140076
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s8,6129.98764703252,7486.506101546104,13158.06279861141,0.4,0.09,3.6043956043956045,0.4000349079758589,0.026970607056202228,0.361597665248981,0.7886031802810421
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s9,8803.533436202442,8881.158615339462,15759.454540349489,0.41,0.06,5.031914893617022,0.41004546439930006,0.010466139864358973,0.27644635394871336,0.6969579582123724
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s10,7979.7998751294845,5116.615484913516,23845.500068429435,0.4,0.09,3.0384615384615383,0.40001658551349856,0.02152456247517649,0.381459817959818,0.803000965948493
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s11,27052.805289275664,26130.84422211377,72404.80130845205,0.45,0.07,5.370967741935484,0.45000552576818315,0.002463646731675309,0.3028109088108314,0.7552800813106899
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s12,16248.217221076977,17720.889310093982,32136.104792257916,0.35,0.14,4.162790697674419,0.3500203362540266,0.013546357434739344,0.3761671702480526,0.7397338639368185
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s13,45218.77442722474,37253.65096491625,159260.02535281348,0.49,0.06,7.297872340425532,0.4900020786917802,0.001140806527947084,0.25756289552829126,0.7487057807480185
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s14,18697.018472305015,17875.61476169059,36427.42231091096,0.52,0.07,6.381720430107527,0.5200067108099294,0.005158471801601967,0.28275830362922016,0.8079234862407516
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s15,10711.012712715235,9024.238965069133,16786.02080146759,0.37,0.04,7.359375,0.3700121749022323,0.005258078956806493,0.20728387078402222,0.582554124643061
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s16,5954.090514148749,8464.209850273139,13431.289953125257,0.32,0.14,3.61046511627907,0.3200421872526419,0.03373062743930171,0.3859599823980629,0.7397327970900065
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s17,14497.101893218125,12035.44839508053,29437.910143290537,0.44,0.03,5.206185567010309,0.44001671462775205,0.01126692582934064,0.2783577940937781,0.7296414345508708
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s18,35578.149115329514,32625.832080559023,75386.9561168993,0.4,0.29,4.640845070422535,0.4000044656489076,0.004821793681286291,0.4828731268731269,0.8876993862033208
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s19,5135.347493249583,7546.878314618573,11139.734225149325,0.4,0.1,3.311111111111111,0.40004298567969565,0.02665082451168056,0.3717019173636821,0.7983957275550583
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s20,4556.437283116348,6978.991022568363,11225.536008830071,0.34,0.04,3.8125,0.34004407127768493,0.036745236365422755,0.3132255522255522,0.69001485986866
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s21,50461.821435396385,42780.07732166309,153860.32154413298,0.49,0.15,5.352941176470588,0.490002486566051,0.00871889551021001,0.36367034719666297,0.862391729272924
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s22,5360.242957721517,4558.272766973254,8781.173754130325,0.41,0.04,4.802083333333333,0.41008112509689204,0.017951396771007707,0.2642165010915011,0.6922490229594008
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s23,12670.946290770906,13761.392798175688,35794.59272015339,0.48,0.11,4.96067415730337,0.4800130144838154,0.013935316278047248,0.3288848937800551,0.8228332245419177
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s24,5961.4413014866905,6944.993414588979,14176.355085994412,0.4,0.11,3.0842696629213484,0.40004542380602715,0.05141150463011778,0.39183529393312,0.8432922223692649
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s25,6265.19623945515,4783.82918137252,15167.000409038881,0.39,0.09,3.7527472527472527,0.39003075003540216,0.02006350321881135,0.3268575036075036,0.7369517568617171
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s26,30296.888883238746,30768.245948395805,83443.67446691221,0.43,0.17,4.042168674698795,0.4300054196538115,0.004767069208676196,0.4122081570390394,0.8469806459015271
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s27,14204.73307925277,10687.359016182536,30413.041676301753,0.42,0.14,3.4651162790697674,0.4200156336631119,0.014458163847855086,0.4123764022715636,0.8468501997825306
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s28,19043.424572496777,15133.217974300871,26997.626849500924,0.45,0.11,6.955056179775281,0.45000861425373007,0.007870656242810387,0.2932697514387917,0.7511490219353321
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s29,16069.409908580037,9182.509521020655,25092.136979386374,0.38,0.21,3.107594936708861,0.3800177085236402,0.006487027426699737,0.4667809250136836,0.8532856609640236
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s30,14206.193756553133,19420.839907872967,35569.440302178584,0.37,0.09,4.714285714285714,0.3700143113452647,0.008386770229223529,0.31456967052555285,0.692970752100041
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s1,2009.1672657760384,2060.854477943582,6470.000193454902,0.84,0.09,4.642857142857143,0.8400019105056624,0.029259095686411576,0.311277906875733,1.180538913067807
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s2,2402.9904270880106,2538.62451414456,4107.979280217463,0.88,0.24,3.651315789473684,0.8800032929207754,0.045667082826102524,0.4758436465495289,1.4015140222964069
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s3,922.4130373907677,938.6993671883095,1692.1681984238264,0.88,0.1,3.588888888888889,0.8800123843730919,0.049279622241121875,0.36290584415584415,1.292197850770058
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s4,839.5091955814235,759.7209853693597,1520.8334929104833,0.9,0.11,3.353932584269663,0.9000098558711842,0.05450480797812023,0.3820487012987013,1.3365633651480056
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s5,5028.562842432999,5065.126709598913,7044.630423474375,0.86,0.1,6.088888888888889,0.8600017428677256,0.004885606283083774,0.3282556561481375,1.193143005298947
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s6,477.40732721291346,492.5872589941948,1018.3507554357495,0.73,0.12,3.022727272727273,0.7301045942053482,0.08915064913668455,0.40003571428571427,1.219290957627747
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s7,1511.3704272971954,1241.2809492189006,3688.8409044405353,0.96,0.17,3.2409638554216866,0.9600011513120348,0.043130021479238355,0.4238946275946276,1.4270258003859007
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s8,760.3145099192205,774.5277551628213,1469.2974551834695,0.74,0.11,3.50561797752809,0.7400271244121088,0.08086432891032097,0.38068953228735836,1.2015809856097883
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s9,1164.1728074664313,1166.286785190809,2142.40332071562,0.92,0.08,4.260869565217392,0.920007606819854,0.07450029288243394,0.3248283598210069,1.319336259523295
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s10,956.2025697636759,987.0395830394838,1759.8063685198545,0.79,0.08,3.4184782608695654,0.7900119364551128,0.06254616790634086,0.3544068986568987,1.2069650030183523
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s11,3561.962322898913,3446.31985025955,4763.244094445177,0.82,0.09,6.1923076923076925,0.8200025385062292,0.008870947023976374,0.28774317701422586,1.1166166625444314
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s12,1410.30565968806,1214.8049112567205,2175.385433501833,0.82,0.12,4.306818181818182,0.8200154058795035,0.035439905970586584,0.3646317097934745,1.2200870216435646
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s13,6639.017819556005,6637.940489829262,7783.435744368123,0.74,0.1,7.111111111111111,0.7400023458869572,0.002067778599865578,0.29053512304502005,1.0326052475318428
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s14,2943.9814984915865,3006.417759573945,5860.510248872497,0.8,0.03,6.953608247422681,0.8000027968669633,0.007884720857790734,0.23453653163316635,1.0424240493579204
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s15,2552.7965671999063,2481.267633330625,3705.86831742959,0.9,0.09,6.521978021978022,0.9000019321694299,0.011342731780474465,0.27011994728921634,1.1814646112391207
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s16,803.2312412273075,702.2744751137725,1932.2420807583837,0.81,0.1,3.4055555555555554,0.8100218297988525,0.08902438836990807,0.37104169235477286,1.2700879105235334
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s17,2337.0739895177294,2403.4307508001866,2924.8994781691936,0.83,0.03,6.164948453608248,0.8300052744999725,0.020289442039686252,0.24431528237844027,1.094609998918099
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s18,4207.290980029206,4240.941734741468,6345.1799069495655,0.99,0.28,3.9375,0.9900000744125144,0.0061243515370345645,0.5107748958557782,1.506899321805327
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s19,866.7737344183791,814.4233408113223,2715.559719244089,0.71,0.19,3.54320987654321,0.7100572771932534,0.08348167884810531,0.4140282021899669,1.2075671582313257
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s20,607.9488128081582,542.3164186783373,1096.528707881667,0.68,0.05,3.463157894736842,0.6800651875740129,0.07639478964992265,0.3379848207348207,1.0944447979587562
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s21,5493.948669280632,5722.116956422874,10009.493671375109,0.84,0.12,5.261363636363637,0.8400030131164835,0.006914899847196971,0.3493872597990245,1.196305172762705
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s22,1001.6427397096141,1001.853929295549,2098.8297965864303,0.74,0.06,4.319148936170213,0.740039873832339,0.039989422610255496,0.30096708246622433,1.0809963789088188
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s23,1495.7123410751387,1510.2149067051516,2808.7274049230914,0.87,0.09,5.225274725274725,0.8700061854017686,0.05817273139041873,0.31313289100053804,1.2413118077927252
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s24,665.1923480904403,691.6971739860534,1010.7185381060426,0.69,0.11,3.264044943820225,0.6900567360304499,0.05957812346571166,0.38160497835497836,1.13123983785114
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s25,715.8035581448643,712.3155851290708,1175.9709394996794,0.82,0.11,3.533707865168539,0.8200195054926187,0.07260890670943294,0.3510281385281385,1.2436565507301902
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s26,2009.5865124601517,2003.4526797272083,3164.2463930776116,0.89,0.18,4.189024390243903,0.8900042580973769,0.021154173699648723,0.41133611198742775,1.3224945437844533
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s27,1853.2097333718748,1714.081324109437,3292.10245829938,0.92,0.13,3.793103448275862,0.9200021568856018,0.019398984975565744,0.380809302704464,1.3202104445656315
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s28,4971.581908020114,4576.262354778294,6627.847291862222,0.76,0.15,6.635294117647059,0.7600037581868586,0.006833963881215647,0.3403509250747607,1.107188647142835
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s29,2009.6043142140177,1670.1022263907053,4353.344481904636,0.97,0.26,3.4932432432432434,0.9700008553765929,0.050481329457484875,0.47092713990989854,1.4914093247439761
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s30,1698.1135216737696,1431.2687720362303,3075.509733409203,0.86,0.13,4.666666666666667,0.8600126172838447,0.03304353063028534,0.344045060331825,1.2371012082459552
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s1,2115.7750285321727,2179.797866940522,6876.369986339375,0.84,0.09,4.928571428571429,0.8400019119558196,0.03746762059582941,0.30241813960033775,1.1798876721519869
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s2,2756.8804363287154,2942.7237052411147,4613.117559856022,0.88,0.22,3.4551282051282053,0.8800032883355181,0.03135304722010838,0.46530197988286226,1.3766583154384886
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s3,952.3732233810165,969.6191536563281,1706.5585806393444,0.88,0.14,3.941860465116279,0.8800123296644405,0.04965256533915798,0.37690945165945167,1.3065743466630502
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s4,921.8423533812601,847.009317335926,1580.5102714549032,0.9,0.08,3.7010869565217392,0.9000098216959679,0.047364154502793625,0.34917261333437805,1.2965465895331396
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s5,5404.923605283348,5527.261839178677,7466.857549520346,0.86,0.12,6.113636363636363,0.8600017379078768,0.004674053795967983,0.334521459804657,1.1991972515085019
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s6,459.5121110716662,467.25173755412163,1009.0675488949586,0.73,0.1,2.7666666666666666,0.730104459421048,0.0850300417907086,0.4003261183261183,1.215460619537875
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s7,1581.2775561425638,1316.874538691612,3728.309149571846,0.96,0.16,3.119047619047619,0.9600011532629567,0.04912075079077625,0.42487142857142857,1.4339933326251615
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s8,810.2759703175656,833.1447172346918,1511.5412048599524,0.74,0.08,3.532608695652174,0.7400269970100685,0.06838590039380804,0.3587206811219969,1.1671335785258734
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s9,1251.299013432473,1253.3195117159376,2182.1341723022833,0.92,0.07,4.870967741935484,0.9200075816702896,0.03829395057478776,0.2875296872820467,1.2458312195271242
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s10,936.5190579257522,971.2618560347095,1770.9154184743659,0.79,0.08,3.1684782608695654,0.7900119625402247,0.05426295663164561,0.3664002941502941,1.2106752133221643
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s11,3582.5274071122126,3473.2504335921617,4853.461028356866,0.82,0.08,5.875,0.8200025334523205,0.008006749310235105,0.28331492429712246,1.111324207059678
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s12,1334.70822247866,1127.5183784006406,2130.7764529516717,0.82,0.15,4.270588235294118,0.8200154475628261,0.041006590125503735,0.38033333333333336,1.2413553710216632
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s13,6464.412568157681,6362.373719243619,7507.615683329341,0.74,0.11,7.134831460674158,0.7400023499457297,0.0023480583700463773,0.3002245626903421,1.042574971006118
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s14,2875.6267183736577,2954.116285993361,5951.641775935611,0.8,0.06,6.909574468085107,0.8000027890417083,0.017304186824303035,0.2582654913988908,1.075572467264902
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s15,2676.5882210079417,2615.6049936492923,3770.0429912483255,0.9,0.05,6.815789473684211,0.9000019305189496,0.0094424579849454425,0.23929735729750873,1.1487417458014038
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s16,808.4437582838843,706.5517539285146,1931.4257872836492,0.81,0.13,3.557471264367816,0.810021747686765,0.05679100862232867,0.38151156969965017,1.2483243260087438
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s17,2284.604838076027,2355.8121921111956,2950.7171115462515,0.83,0.04,5.78125,0.8300052672493274,0.022470720827840057,0.2609133468743309,1.1133893349514983
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s18,4751.527895153325,4790.908305426289,6844.869737655311,0.99,0.29,4.302816901408451,0.9900000746183346,0.0050315744272699595,0.5010613691863692,1.4960930182319738
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s19,893.1688769668303,837.5439434878743,2734.8060769869417,0.71,0.1,3.311111111111111,0.710057037619754,0.08968440837004064,0.36924556815733284,1.1689870141471275
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s20,655.6949047474507,594.7723154248689,1137.962860102901,0.68,0.03,3.711340206185567,0.6800653930645557,0.04595039011438986,0.3095386835386835,1.035554466717629
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s21,5834.127122222733,6139.337708564869,10414.720893283875,0.84,0.12,5.2272727272727275,0.8400030116060506,0.008257805407290396,0.34786692474192477,1.1961277417552658
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s22,1075.065754660929,1073.7575844958092,2134.327791947467,0.74,0.02,4.561224489795919,0.7400397109305418,0.027834944129181173,0.2650375689125689,1.0329122239722919
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s23,1525.0797323240267,1552.5249673131468,3105.014349240241,0.87,0.09,4.972527472527473,0.8700061977536226,0.055820894256473914,0.3162528175229788,1.2420799095330755
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s24,639.1498804273092,662.0308152432702,989.8793139331272,0.69,0.11,3.140449438202247,0.6900569328397016,0.06477992141449074,0.3917241828220089,1.1465610370762012
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s25,727.2761420394138,721.1725932576686,1179.9889984187273,0.82,0.1,3.716666666666667,0.8200194627477759,0.1079264098870405,0.3386984126984127,1.2666442853332291
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s26,2230.1078166304014,2242.2937951982726,3357.4526588627127,0.89,0.17,4.126506024096385,0.8900042650051707,0.016149698602770348,0.40805444555444553,1.3142084091623867
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s27,1801.9184760738226,1666.5898766091061,3288.9563080243884,0.92,0.12,3.5568181818181817,0.9200021581107053,0.03214640316313193,0.3937613229064842,1.3459098841803214
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s28,4961.742037996801,4525.696539247145,6580.658479579565,0.76,0.16,6.690476190476191,0.7600037573684839,0.011275589082322965,0.34923674278078304,1.12051608923159
30,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s29,2115.7477931182734,1781.9038203159919,4430.797729078281,0.97,0.21,3.348101265822785,0.9700008570523098,0.027647576027352336,0.45151902025177887,1.449167453331441
