y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_squared,s4,0.6703804833646305,0.6881427574627483,0.8018964173205183,0.67,0.17,2.6506024096385543,0.7536137214591038,1,0.4433412698412698,2.1969549913003736
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_squared,s5,0.736110093352366,0.7107764442673998,0.9421638940263828,0.74,0.15,3.3529411764705883,0.790783719615407,1,0.3963730158730159,2.187156735488423
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_squared,s6,0.60141538277213,0.5168135265991181,0.8228089439319808,0.74,0.31,2.4782608695652173,0.8146891083689859,1,0.5504523809523809,2.365141489321367
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_squared,s7,0.29857857743741845,0.235980615130054,0.4301441674169759,0.88,0.31,1.8115942028985508,0.9278558190918303,1,0.5791666666666666,2.507022485758497
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_squared,s8,0.5010020654464052,0.49344200787138337,0.8549962315130625,0.79,0.23,2.103896103896104,1,1,0.5246428571428572,2.524642857142857
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_squared,s9,0.38849310118408115,0.3083524835385995,0.5745746695272611,0.86,0.19,2.419753086419753,0.9406221122547709,1,0.4725238095238095,2.4131459217785802
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_squared,s10,0.7248027282063115,0.6355624806453147,1.0102549501930842,0.82,0.23,3.142857142857143,1,1,0.45951984126984124,2.459519841269841
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,uniform,s1,0.2564512549101177,0.2361612801557504,0.35844264127965053,0.84,0.28,1.9305555555555556,0.9558294750846054,1,0.559952380952381,2.5157818560369867
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,uniform,s2,0.5001162259932317,0.5171040302402098,0.5445696577119361,0.82,0.2,3.0375,1,1,0.4351190476190476,2.4351190476190476
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,uniform,s3,0.368477087850609,0.352816661686224,0.4830455761164863,0.83,0.23,2.103896103896104,0.9109834356144406,1,0.5171904761904762,2.428173911804917
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,uniform,s4,0.389555788575458,0.40129282996368937,0.49187855240133393,0.9,0.17,2.4698795180722892,0.9993237144811833,1,0.4474285714285714,2.4467522859097546
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,uniform,s5,0.31725692160344177,0.3195860741206762,0.5163690904184762,0.84,0.29,2.1971830985915495,0.8871485858599563,1,0.5479166666666667,2.435065252526623
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,uniform,s6,0.16070096308140733,0.16142285378507853,0.4541629521452516,0.91,0.34,1.7424242424242424,1,1,0.6091785714285715,2.6091785714285716
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,uniform,s7,0.2693293239829959,0.2686230660201426,0.34117437600862166,0.72,0.22,2.3205128205128207,0.8594094313320327,1,0.5010634920634921,2.3604729233955246
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,uniform,s8,0.26933412711857424,0.2669383343280482,0.38208271945073735,0.84,0.49,2.0784313725490198,0.921027083594649,1,0.6853452380952381,2.606372321689887
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,uniform,s9,0.34024686808107396,0.3181434354971815,0.3533228835560634,0.78,0.12,2.727272727272727,0.9841977082940565,1,0.39751190476190473,2.3817096130559614
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,uniform,s10,0.11108771729585458,0.1053289044898082,0.14704989304938143,0.98,0.35,1.646153846153846,0.9912509075809792,1,0.6226666666666667,2.6139175742476457
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_raw,s1,1.4033633040891034,1.0268637261040943,3.007284682514646,0.58,0.14,3.2906976744186047,0.8844956195555147,0.9926732105693249,0.37292857142857144,2.250097401553411
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_raw,s2,1.794186765885512,1.5417009668545192,3.219946648898533,0.56,0.33,1.671641791044776,0.9061272000100121,0.9954309024795553,0.6011666666666666,2.5027247691562344
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_raw,s3,1.7043963967643248,1.367056740429794,3.523802418024863,0.59,0.15,2.623529411764706,0.7862388204205437,0.993761301373628,0.42383333333333334,2.203833455127505
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_raw,s4,2.167987082427509,1.4535282157140326,5.167925339824242,0.55,0.29,1.619718309859155,0.7435866096861763,0.9870392409961308,0.5862619047619048,2.316887755444212
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_raw,s5,1.616305782878143,1.1276679979114088,3.0763149321140113,0.6,0.14,3.2093023255813953,0.7188891928120478,0.9963563054005928,0.3939126984126984,2.109158196625339
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_raw,s6,0.8882163065441426,0.7054342786788325,2.111119451095266,0.55,0.2,2.375,0.8796097973445727,0.9962596946098953,0.47617857142857145,2.3520480633830396
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_raw,s7,1.250513056085992,0.8590375591918709,2.699179369731232,0.55,0.28,1.875,0.7747289719481004,0.9954161889083546,0.5637619047619048,2.33390706561836
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_raw,s8,2.7004627313053744,1.626650682195579,5.441500372280653,0.56,0.31,2.8115942028985508,0.7693995902063493,0.981726428570136,0.535952380952381,2.287078399728866
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_raw,s9,1.1860998787189745,0.7275111652331734,2.7132869394441554,0.55,0.33,1.6567164179104477,0.8430542836644931,0.9952755170774065,0.604,2.4423298007418994
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_raw,s10,1.0736919797137225,0.6749727479846228,1.934661633336857,0.57,0.21,2.1139240506329116,0.8124721163595054,0.9998865289856029,0.5024166666666666,2.314775312011775
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_abs,s1,0.38432620586073973,0.36215651283792105,0.4723582810474819,0.72,0.21,2.5569620253164556,0.9278871497735829,1,0.4709761904761905,2.3988633402497737
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_abs,s2,0.5187978944186952,0.5203577652693511,0.6209661751307376,0.91,0.25,2.6,1,1,0.4941309523809524,2.4941309523809525
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_abs,s3,0.3634047314495551,0.3125521192848721,0.4811837122115929,0.73,0.23,2.064935064935065,0.8591587136604233,1,0.5221785714285714,2.3813372850889944
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_abs,s4,0.43692238591173643,0.4450442675721946,0.5846523812082391,0.96,0.28,2.1527777777777777,0.9986621309950925,1,0.5431904761904762,2.541852607185569
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_abs,s5,0.3577967720238964,0.3518555286114092,0.5237849619750182,0.72,0.26,2.527027027027027,0.8031712003278373,1,0.50775,2.3109212003278374
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_abs,s6,0.2592958943664485,0.27890182885129877,0.5235919082904024,0.73,0.25,1.9733333333333334,0.9877139025348531,1,0.5371904761904762,2.5249043787253296
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_abs,s7,0.2747502285665596,0.2869414228622606,0.3935554974208342,0.86,0.25,1.9066666666666667,0.9298815780974878,1,0.5413571428571429,2.4712387209546307
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_abs,s8,0.2803085084661525,0.2681883939120595,0.39351611442607215,0.88,0.43,2.0350877192982457,0.9409855604290557,1,0.6469166666666667,2.5879022270957224
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_abs,s9,0.24377801751544736,0.24125905934390657,0.27819923811378516,0.94,0.14,2.186046511627907,0.995349510047561,1,0.45076190476190475,2.446111414809466
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_abs,s10,0.2085641200776211,0.1952377563244343,0.2535665599503422,0.82,0.29,1.732394366197183,0.9214490322843089,1,0.5786666666666667,2.5001156989509754
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_squared,s1,0.5008206424564919,0.50122629357257,0.6172687711837089,0.69,0.18,3.158536585365854,0.9246011413297025,1,0.4192619047619048,2.3438630460916072
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_squared,s2,0.5165506678799249,0.5067621724693736,0.6790297533076984,0.91,0.29,2.6338028169014085,1,1,0.5279404761904762,2.5279404761904765
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_squared,s3,0.46611697411238373,0.41950425431035976,0.5746644207028166,0.66,0.18,2.4390243902439024,0.822555069464089,1,0.4672142857142857,2.289769355178375
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_squared,s4,0.46249901014796807,0.4519877105732866,0.6796051700725083,0.94,0.25,2.3466666666666667,0.9964462673577813,1,0.5195753968253968,2.516021664183178
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_squared,s5,0.4535211751314307,0.4604515424057495,0.6042651293063492,0.69,0.2,2.8,0.7828799461061948,1,0.45099603174603176,2.2338759778522266
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_squared,s6,0.3190131323994751,0.34630571996827375,0.6147579360105996,0.68,0.19,2.234567901234568,0.9708843047614977,1,0.48170238095238094,2.4525866857138787
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_squared,s7,0.2876860534874985,0.2956509750875119,0.4709834848740953,0.91,0.25,1.9066666666666667,0.9548366675336206,1,0.5404285714285715,2.495265238962192
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_squared,s8,0.5116954829536786,0.5154577368534777,0.6398655569566603,0.84,0.37,3,0.9212060782888855,1,0.5681150793650793,2.489321157653965
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_squared,s9,0.1723820102871445,0.16581380858577974,0.22269508374541103,0.96,0.21,2.0126582278481013,0.9967197489088075,1,0.51075,2.5074697489088074
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,11,100,weighted_squared,s10,0.27883834529479545,0.25498320435253236,0.34787719824767555,0.78,0.28,2,0.9036575068582069,1,0.5599285714285714,2.4635860782867782
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,uniform,s1,0.0781213538963053,0.076556394942053893,0.16255173745717919,0.81,0.26,2.189189189189189,1,1,0.5359563492063492,2.5359563492063493
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,uniform,s2,0.07832981894185832,0.07960973255938707,0.23233311644854246,0.92,0.34,1.7727272727272727,1,1,0.605,2.605
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,uniform,s3,0.0446598783002099,0.0433571323551017,0.08469838107759052,0.86,0.31,1.7681159420289856,1,1,0.5907619047619047,2.5907619047619046
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,uniform,s4,0.05214638635368722,0.04945830484754421,0.1467817671654356,0.95,0.41,1.6271186440677967,1,1,0.6567619047619048,2.656761904761905
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,uniform,s5,0.15330063107208494,0.1536002492132886,0.37421508433833583,0.9,0.42,2.706896551724138,1,1,0.6164285714285714,2.6164285714285715
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,uniform,s6,0.09419913257358223,0.09517748203826758,0.17544442238858918,0.8,0.29,2.1971830985915495,1,1,0.5454523809523809,2.545452380952381
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,uniform,s7,0.05682585315535513,0.05851482157217119,0.08851115153193892,0.89,0.38,2.3225806451612905,1,1,0.5952619047619048,2.5952619047619048
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,uniform,s8,0.0682516291778064,0.07877155209150824,0.11612541863804066,0.58,0.21,2.2911392405063293,1,1,0.4862619047619048,2.486261904761905
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,uniform,s9,0.11372986690710754,0.11938320514144085,0.2275540898424283,0.78,0.2,2.65,1,1,0.4645357142857143,2.4645357142857143
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,uniform,s10,0.04085404187332393,0.037163893669151696,0.08344502421893885,0.93,0.35,1.8307692307692307,1,1,0.6130952380952381,2.613095238095238
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_raw,s1,0.12691989326056977,0.11580892027791104,0.21502610345559417,0.77,0.32,2.1029411764705883,1,1,0.5736190476190476,2.5736190476190477
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_raw,s2,0.1325150368414935,0.11667905248328297,0.22645444280223717,0.76,0.34,1.803030303030303,1,1,0.607,2.607
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_raw,s3,0.09575909115037068,0.07932022731772596,0.18554791371259255,0.75,0.28,1.4583333333333333,1,1,0.5911666666666666,2.5911666666666666
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_raw,s4,0.11630355747810152,0.09926868615050019,0.21637517176941382,0.76,0.36,1.90625,1,1,0.6116944444444444,2.6116944444444443
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_raw,s5,0.3270819441944227,0.28517413267065245,0.7434230681535959,0.73,0.41,2.4745762711864407,1,1,0.6184087301587301,2.61840873015873
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_raw,s6,0.17500219178798374,0.13732796959859597,0.33184285386186385,0.73,0.36,2.484375,1,1,0.5788452380952381,2.578845238095238
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_raw,s7,0.124382556048532,0.0995008256940207,0.24318859192148698,0.74,0.33,1.791044776119403,1,1,0.6010952380952381,2.601095238095238
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_raw,s8,0.08283761486117468,0.0912236841953887,0.14493807514786813,0.68,0.21,1.7974683544303798,1,1,0.5185,2.5185
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_raw,s9,0.17029714851971278,0.1704154433433864,0.36395531487208893,0.68,0.17,2.891566265060241,1,1,0.4356468253968254,2.4356468253968253
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_raw,s10,0.11524545085542709,0.09527276728337788,0.22035905414784995,0.77,0.26,1.6486486486486487,1,1,0.568595238095238,2.568595238095238
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_abs,s1,0.07914990769302543,0.07984714454014252,0.16392538752720762,0.84,0.27,2.2054794520547945,1,1,0.5428849206349207,2.5428849206349207
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_abs,s2,0.08382461120912937,0.08686238672394876,0.2348610490424435,0.89,0.31,1.8115942028985508,1,1,0.5838333333333333,2.583833333333333
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_abs,s3,0.042570622210531504,0.0410751262630575,0.08379645914595324,0.88,0.28,1.6805555555555556,1,1,0.5779166666666666,2.577916666666667
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_abs,s4,0.05309907427152027,0.049983338912082266,0.14640384565353026,0.93,0.34,1.7121212121212122,1,1,0.6085833333333334,2.6085833333333333
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_abs,s5,0.16876485304229252,0.1724512204074422,0.38451302466927095,0.9,0.38,2.6774193548387095,1,1,0.5892896825396825,2.5892896825396825
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_abs,s6,0.09330752757568904,0.09516126058980479,0.17474745073546394,0.79,0.34,2.272727272727273,1,1,0.5777063492063492,2.5777063492063492
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_abs,s7,0.05941400065647565,0.06059195792517719,0.09612539106146123,0.92,0.36,2.203125,1,1,0.5917619047619047,2.5917619047619045
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_abs,s8,0.060724445061721026,0.06757895562411205,0.11744884663284552,0.75,0.2,2.075,1,1,0.4940833333333333,2.494083333333333
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_abs,s9,0.11622211949001189,0.1264056798103682,0.22678784922110942,0.69,0.18,2.7195121951219514,1,1,0.4488015873015873,2.4488015873015874
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_abs,s10,0.04003904007767141,0.03680354004143717,0.08410361049179131,0.95,0.35,1.7846153846153847,1,1,0.6125238095238095,2.6125238095238092
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_squared,s1,0.08033247319213963,0.08271783136700273,0.16527481862826962,0.85,0.26,2.135135135135135,1,1,0.5388730158730158,2.538873015873016
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_squared,s2,0.08801264657427772,0.09076689638861782,0.2356130808689265,0.89,0.31,1.7971014492753623,1,1,0.5843333333333334,2.5843333333333334
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_squared,s3,0.041819623165590895,0.04044451415485992,0.08389373192026497,0.89,0.26,1.6081081081081081,1,1,0.5712619047619047,2.5712619047619047
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_squared,s4,0.054346410831266276,0.05092174903240464,0.14652503571233602,0.92,0.33,1.7761194029850746,1,1,0.602,2.602
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_squared,s5,0.18368334583491863,0.18953759830092654,0.3958930568170539,0.9,0.36,2.65625,1,1,0.5795634920634921,2.579563492063492
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_squared,s6,0.09711546662289897,0.09881087097885381,0.17670538792878623,0.8,0.35,2.3846153846153846,1,1,0.5780238095238095,2.5780238095238097
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_squared,s7,0.06271306221329831,0.06423239929878996,0.10463089299799763,0.92,0.34,2.212121212121212,1,1,0.5814285714285714,2.5814285714285714
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_squared,s8,0.05903601397812214,0.06621259067894696,0.12072564742687152,0.75,0.22,1.9102564102564104,1,1,0.5200833333333333,2.5200833333333335
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_squared,s9,0.11789155555556602,0.12807783643370163,0.22726920396188466,0.68,0.16,2.761904761904762,1,1,0.43357936507936506,2.433579365079365
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,weighted_squared,s10,0.040475732925541755,0.03729525116999617,0.0854194620628127,0.95,0.34,1.7272727272727273,1,1,0.6090952380952381,2.609095238095238
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,11,100,uniform,s1,0.05175481529554864,0.05186520543393425,0.10703240598527844,0.96,0.32,1.9705882352941178,1,1,0.5887063492063492,2.5887063492063493
