n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s30,0.5035455457486846,0.39758952810378306,0.6332938114891911,0.48,0.08,7.195652173913044,1,1,0.2709172205615536,2.2709172205615538
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s31,0.5818493611624823,0.51005423632294,0.7703298386713812,0.86,0.11,4.269662921348314,0.9501104789883852,1,0.3697688864843596,2.3198793654727448
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s32,0.7685845768433345,0.8156811762829741,0.9673846312994522,0.9,0.25,3.6,0.9360970510630693,1,0.5083644830515145,2.4444615341145837
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s33,0.7431456260820957,0.7054553005229806,0.7606531724230441,0.06,0,6.715,1,1,0.17489471616723265,2.1748947161672327
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s34,1.2976188949456815,1.1433615111318423,1.840076538917069,0.74,0.1,10.316666666666666,0.8386402273748584,0.9981269330288742,0.2964537168329643,2.1332208772366967
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s35,0.4647108604192381,0.4809763881266661,0.5783979868400542,0.74,0.07,5.774193548387097,0.9259240414725274,1,0.28401143838550286,2.2099354798580304
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s36,0.48703526423923427,0.47868665932581894,0.5971245904488341,0.75,0.1,5.872222222222222,0.9092831194604991,1,0.3141889257867586,2.2234720452472576
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s37,0.4004692309484738,0.2533385114570229,0.8175211197837112,0.88,0.13,5.752873563218391,0.9210501868688088,1,0.39374405503080684,2.3147942418996155
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s38,0.4500405894937932,0.4394522373821784,0.5947034789199576,0.95,0.31,2.891304347826087,0.9760961271593418,1,0.5702742072443685,2.5463703344037105
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s39,0.8448679324630801,0.8395859428600084,1.1459379084653423,0.93,0.23,3.324675324675325,0.9541486738251281,1,0.5049774381407128,2.459126111965841
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s40,0.7045779346755668,0.6010240320501958,0.7352641099824411,0.1,0.01,6.737373737373737,1,1,0.200500234572917,2.200500234572917
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s41,0.43059650685810524,0.33518905247494274,0.7705736124689325,0.68,0.07,5.89247311827957,0.9277195263072378,1,0.2831127678307817,2.2108322941380196
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s42,0.8676402508892742,0.8774519054897827,1.1200578291079644,0.73,0.05,8.921052631578947,0.8178848232066214,1,0.21910076244083354,2.036985585647455
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s43,0.7119485450910424,0.6254610191982612,0.777465717168978,0.55,0.01,8.823232323232324,1,1,0.15262143104276277,2.1526214310427627
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s44,0.5780830074251573,0.5016295830012764,0.6725996291081284,0.49,0.05,7.089473684210526,0.9816111272107203,1,0.24930726001404271,2.230918387224763
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s45,0.9712545466709901,0.8225374091812391,1.1847979707038987,0.85,0.03,5.917525773195877,0.9430836310516597,1,0.25337958138907407,2.196463212440734
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s46,0.36822470753736797,0.3978798961912996,0.5131821959239293,0.61,0.08,5.842391304347826,0.8493016121325109,1,0.2883152057780541,2.137616817910565
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s47,1.4159075298206765,1.4040923451140723,1.7251680010991708,0.87,0.09,6.521978021978022,0.9336876539246618,1,0.31311634987829223,2.246804003802954
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s48,0.7008799954135067,0.5071075912500956,0.7665703116358186,0.34,0.01,6.287878787878788,1,1,0.19986435974092498,2.199864359740925
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s49,0.6098184111266555,0.491741754641189,0.7378314671764759,0.68,0.1,6.388888888888889,0.9075382314030449,1,0.28839399355554174,2.195932224958587
50,rowSums(X),rowSums(2*X - X^2),9,10,100,uniform,s50,0.663004189035668,0.5385667274327769,0.7363866510054153,0.37,0.04,7.895833333333333,0.9581141494597032,1,0.21521103951307005,2.173325188972773
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s1,3.6959670437039476,2.8152652789530137,7.489041196222552,0.67,0.08,4.445652173913044,0.785263606726788,0.9592892445927144,0.33004875197266503,2.0746016032921673
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s2,6.183803886233803,4.508628674587657,15.023839687622608,0.63,0.13,6.011494252873563,0.6875468094562668,0.9443257011902263,0.36492421256498897,1.996796723211482
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s3,1.4258428411866617,2.3151106740551413,3.127727385978874,0.18,0.05,5.38421052631579,0.6666728645621105,0.9927871155600003,0.25356163900229767,1.9130216191244085
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s4,12.274367667654822,6.802748735889535,30.45984177953941,0.72,0.11,5.241573033707865,0.7433549592122519,0.8824636540080556,0.3348013100189571,1.9606199232392647
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s5,16.073518999417637,8.919192888201346,40.77934691960731,0.74,0.22,5.07051282051282,0.7546074377993403,0.8362298179538913,0.45087381285532374,2.041711068608555
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s6,1.6304377270973356,1.0274479630943316,8.103269988859136,0.22,0.08,4.7771739130434785,0.3780289131194331,0.9913606367536913,0.3172037408514121,1.6865932907245365
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s7,10.211540039407438,4.531085648985146,40.66238830358242,0.75,0.08,8.679347826086957,0.7614276067849218,0.927476234817892,0.2435527426864501,1.932456584289264
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s8,0.785563076003166,0.7207948588136478,2.8066621762372663,0.14,0.02,4.637755102040816,0.57400570491512,0.993975750249101,0.2761149152752281,1.844096370439449
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s9,0.8355991286415319,0.6266479946677265,1.9022023360870268,0.28,0.03,5.608247422680412,0.8131517649621289,0.9967450417932305,0.2555521776170316,2.065448984372391
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s10,4.641828926632957,2.0506179038109535,23.176378752058632,0.64,0.09,5.576923076923077,0.6674959587489653,0.977272754410369,0.31700133250474327,1.9617700456640774
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s11,3.201812645696018,1.7451855134984782,9.035042162428162,0.65,0.07,6.333333333333333,0.7240159133676946,0.9793606819271738,0.29650311022800574,1.9998797055228743
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s12,0.7042510249269938,0.5965186560553466,2.7581007951289216,0.21,0.02,4.826530612244898,0.6111260429041566,0.994007256212236,0.2791018045575748,1.8842351036739673
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s13,2.4576052054139232,2.258719658351559,4.34085755926834,0.58,0.07,5.973118279569892,0.8154679016841258,0.9871640199881783,0.28109273999623835,2.0837246616685423
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s14,2.7631388397355683,1.7904375348195456,6.716354180531069,0.53,0.1,5.527777777777778,0.6919008715686393,0.9801926666154553,0.3266967646625249,1.9987903028466196
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s15,3.9926411861953626,2.911207110077106,8.300763436381919,0.52,0.11,12.174157303370787,0.6566868805193213,0.9614131826726977,0.2356815768255118,1.8537816400175309
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s16,2.351783535618826,2.300176710927037,5.911474231507227,0.44,0.04,5.828125,0.6264412996802073,0.9812789107157158,0.2562683134600706,1.8639885238559937
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s17,3.0143419961184263,1.9075527285114182,14.860274995020085,0.35,0.04,6.088541666666667,0.42552321862169445,0.9858129272973596,0.25835708432124016,1.6696932302402943
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s18,11.902393606731607,6.349611821563124,35.03747601173083,0.77,0.2,4.29375,0.7855436547097735,0.8929495356644919,0.4162380189255189,2.094731209299784
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s19,1.440459897489339,1.446359006086506,3.6673774000843387,0.29,0.06,5.659574468085107,0.6868861632757378,0.9867698015316853,0.28571436979299747,1.9593703346004205
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s20,0.3457968872504029,0.5949851255857138,0.5846959644793304,0.18,0.02,5.979591836734694,1,1,0.2063123894484441,2.206312389448444
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s21,23.047375781779632,10.742072129072426,82.18987254931095,0.72,0.17,7.198795180722891,0.7277961702409131,0.8499365923267288,0.384607825251164,1.962340587818806
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s22,1.765323285165372,2.0872918666355886,4.948178993794568,0.3,0.08,5.266304347826087,0.5947393331539965,0.981517742816444,0.3052498674420288,1.8815069434124694
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s23,5.922729673704192,3.249096500997026,18.102274117940777,0.61,0.06,6.329787234042553,0.6596279934094607,0.9532102533108684,0.27593731607531335,1.8887755627956424
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s24,1.7417850000775161,1.6448170112510816,3.5980405370340773,0.36,0.07,8.698924731182796,0.7172038874833789,0.98886785623748,0.23147773007200936,1.9375494737928682
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s25,5.691673423117072,5.5777392505262915,10.628988742505019,0.61,0.2,6.65625,0.6993633821314663,0.9408493188955839,0.4218684577250732,2.0620811587521235
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s26,3.015997342794303,2.008944898269135,8.748781440847067,0.53,0.07,4.666666666666667,0.6477927646361751,0.9766260401727879,0.30474971130848816,1.9291685161174512
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s27,2.9097078925198914,2.972608746777171,6.539019668544112,0.53,0.08,7.559782608695652,0.6580576366939659,0.9792639701856666,0.26608615268604946,1.9034077595656818
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s28,1.8319672259239448,1.3198585076665226,4.562421308255695,0.35,0.07,8.349462365591398,0.6601833628465212,0.9852173485747111,0.2442641512647359,1.8896648626859682
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s29,16.524110715686707,10.999095866426691,57.36839405534198,0.64,0.18,8.542682926829269,0.6520442001104836,0.8548165401721998,0.34624124914820836,1.8531019894308915
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s30,1.0730036380250794,0.7836682246255341,2.544419070012952,0.41,0.02,9.071428571428571,0.7467023107750101,0.9932230757286452,0.186988488085465,1.9269138745891203
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s31,3.6808404275466096,2.8218930709109538,8.135111344530259,0.63,0.13,6.517241379310345,0.7446164911872974,0.9704295234701028,0.34902794267389153,2.0640739573312916
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s32,10.615701888989086,7.301656179824959,25.405435215991403,0.72,0.23,3.675324675324675,0.7443490148649616,0.885312252864495,0.49303782439449606,2.122699092123953
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s33,0.4088304999896253,0.37804482243506987,1.675645995376421,0.07,0.05,5.921052631578948,0.7371573759622014,0.9964359360091914,0.24462602579078888,1.9782193377621817
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s34,5.755785184303523,3.250759519096702,11.545676777009664,0.49,0.08,9.63586956521739,0.6029677044379778,0.9444523550527529,0.24537745565440763,1.7927975151451385
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s35,3.46472531154987,3.149632122044085,7.81105893791514,0.54,0.08,6.25,0.6611805812641273,0.9686738165212435,0.2933966726466465,1.9232510704320172
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s36,6.204571821896691,3.642366375919731,20.416116338537282,0.59,0.12,5.198863636363637,0.6298930128964212,0.945209092406827,0.37986273248649494,1.954964837789743
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s37,2.9106181491237697,1.8513283124529516,6.064118902829352,0.6,0.07,8.080645161290322,0.7324171792809948,0.9823436735797924,0.22857074386329226,1.9433315967240794
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s38,10.00053376606157,6.169514545647472,22.810314075968627,0.76,0.24,3.611842105263158,0.7863577876101733,0.9044127501997301,0.5154520915898892,2.2062226293997926
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s39,12.25156859759533,7.363414047248639,34.60999390267022,0.73,0.18,5.060975609756097,0.7479560474686294,0.8895382275424735,0.4181610513387952,2.055655326349898
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s40,0.7096697621996836,1.3608695035106486,2.026405360732193,0.08,0.03,5.484536082474227,0.8154670961551939,0.9973158433480618,0.2563880716310855,2.069171011134341
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s41,4.276323313900504,3.903097200888598,8.073663650205324,0.53,0.06,7.914893617021277,0.6773542901642741,0.9669597156029524,0.2628770632896565,1.9071910690568827
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s42,4.04924121816076,2.5541723532684393,13.683626044945777,0.5,0.06,8.462765957446809,0.5666874948369205,0.9673516029289244,0.24357679131289792,1.7776158890787428
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s43,1.5580024524080556,1.2149444783934589,3.735073213692513,0.42,0.08,5.483695652173913,0.7132539944807333,0.9885554373855531,0.2994196603842855,2.001229092250572
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s44,1.221463004915931,1.161690597956857,2.353932396397874,0.38,0.07,7.145161290322581,0.7891269693203713,0.9962181823935541,0.24916000821289555,2.034505159926821
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s45,6.804348351981162,4.890157743480404,14.485295758382234,0.67,0.07,7.655913978494624,0.7223456425635302,0.9435164857830032,0.2609094188335222,1.9267715471800555
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s46,2.4503006271612664,2.159248505155467,4.977618980698214,0.44,0.05,8.142105263157895,0.6983545665299296,0.9821607135378506,0.22318372951380552,1.9036990095815858
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s47,10.109023451398,7.0008386910410705,23.21461066703688,0.65,0.12,8.051136363636363,0.6930168823463303,0.9000927546958781,0.30046730253221127,1.8935769395744197
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s48,0.8172826674616107,0.9267936040903436,1.6212129790018837,0.22,0.02,5.158163265306122,0.863003241490766,0.9999385831562481,0.2555280466857548,2.1184698713327688
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s49,3.0122544012675787,2.4022989356130617,7.958405229240601,0.48,0.05,6.589473684210526,0.6298290474093721,0.9736585255184721,0.2614104872993792,1.8648980602272234
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_raw,s50,1.1092920350207753,1.6404780118148374,2.6033819939050127,0.32,0.05,5.6947368421052635,0.65845951527783,0.9925884099758716,0.2771002154545498,1.9281481407082515
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_abs,s1,0.503256814139392,0.4356787480180945,0.7883327104730438,0.85,0.18,3.817073170731707,0.9057817821525084,1,0.44214836409980046,2.347930146252309
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_abs,s2,0.6507599459490475,0.6718189865324915,0.9183919448018888,0.8,0.07,4.634408602150538,0.9306277643623306,1,0.33136018336497447,2.261987947727305
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_abs,s3,0.3305272175431315,0.5501333180516961,0.5669022911224891,0.29,0.08,4.190217391304348,0.9621816772756236,1,0.3370595765578603,2.299241253833484
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_abs,s4,1.6381118121847544,1.5563353509185183,1.89864793600686,0.91,0.27,6.075342465753424,0.925799781961316,1,0.4894931572651728,2.4152929392264886
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_abs,s5,1.357881679339129,1.140314447075454,2.310772054061497,0.94,0.42,5.508620689655173,0.9510555180834923,0.9959887252899797,0.6035355997124373,2.5505798430859095
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_abs,s6,0.24966446261561398,0.2363195705776464,0.36904197318408366,0.35,0.05,4.994736842105263,1,1,0.2829061543009805,2.2829061543009805
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_abs,s7,1.4608095218797101,1.384148393892397,1.6791338256772443,0.95,0.17,5.849397590361446,0.9565285812592129,1,0.38918037130827826,2.3457089525674912
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_abs,s8,0.20260659137506626,0.2415448705874781,0.27823576801463007,0.21,0.04,5.421875,1,1,0.2892460400351393,2.289246040035139
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_abs,s9,0.241300473966001,0.2817196381677623,0.3198786070333333,0.34,0.02,5.316326530612245,1,1,0.2662788635489777,2.266278863548978
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_abs,s10,0.6569909335156682,0.6599729614147974,1.0093220830318683,0.81,0.07,4.962365591397849,0.8562677082098642,1,0.2956977324128401,2.1519654406227042
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_abs,s11,0.4154021822872649,0.35158738318361893,0.6906314503117049,0.85,0.14,5.674418604651163,0.947664074857735,1,0.35617911097493554,2.3038431858326707
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_abs,s12,0.23137097832661127,0.2562308854322097,0.3201249762905279,0.27,0.03,5.041237113402062,0.8607487941796916,1,0.27838196267509674,2.1391307568547884
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_abs,s13,0.47086023440026614,0.48511409495108765,0.6684929164492055,0.72,0.04,5.203125,0.9830374988883965,1,0.2853372329612974,2.268374731849694
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_abs,s14,0.3706218428724019,0.3023444019653254,0.5382969542989936,0.72,0.08,4.755434782608695,0.9846960345922087,1,0.31572970162033476,2.3004257362125435
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_abs,s15,0.8898907577057095,0.9148783937837236,1.0620178814026386,0.66,0.1,9.472222222222221,0.8000742732961863,1,0.2602996338395917,2.060373907135778
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_abs,s16,0.41430579179094457,0.41919006589254376,0.5657462082823644,0.58,0.07,5.747311827956989,0.8893078335768296,1,0.2801997197113296,2.169507553288159
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_abs,s17,0.4039093177727054,0.465746488326642,0.5799429481475906,0.48,0.06,5.111702127659575,0.9355034722001199,1,0.2825491703958273,2.2180526425959473
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_abs,s18,0.8468799377708612,0.7387854932314473,1.345938272960906,0.96,0.39,3.237704918032787,0.9659362391557055,1,0.621534839274201,2.5874710784299064
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_abs,s19,0.2831354399681678,0.22043890207676556,0.4806546085705086,0.44,0.08,5.673913043478261,1,1,0.2946826405964177,2.2946826405964176
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_abs,s20,0.1420623119459289,0.27515212646263193,0.22516519139939276,0.18,0.03,5.381443298969073,1,1,0.2340808320045095,2.2340808320045094
50,rowSums(X),rowSums(2*X - X^2),9,10,100,weighted_abs,s21,2.672322075864676,2.4522984944200745,3.2206455508171516,0.85,0.33,8.201492537313433,0.8781442002481304,1,0.5007873031909246,2.378931503439055
