,0
10467,2453.1771094969945
10468,2510.9509784106936
10469,2392.9471398944693
10470,2439.050102816571
10471,2439.6977619030995
10472,2525.077985091117
10473,2453.1771094969945
10474,2510.9509784106936
10475,2464.848015488592
10476,2557.7016004193238
10477,2439.6977619030995
10478,2439.6977619030995
10479,2511.598637497222
10480,2499.280072419096
10481,2499.280072419096
10482,2485.800724825201
10483,2511.598637497222
10484,2439.050102816571
10485,2557.7016004193238
10486,2511.598637497222
10487,2571.1809480132188
10488,2464.848015488592
10489,2510.9509784106936
10490,2392.9471398944693
10491,2452.529450410466
10492,2510.9509784106936
10493,2511.598637497222
10494,2485.800724825201
10495,2557.7016004193238
10496,2439.050102816571
10497,2510.9509784106936
10498,2499.280072419096
10499,2392.9471398944693
10500,2571.1809480132188
10501,2439.6977619030995
10502,2464.848015488592
10503,2478.327363082487
10504,2478.327363082487
10505,2452.529450410466
10506,2464.848015488592
10507,2464.848015488592
10508,2392.9471398944693
10509,2525.077985091117
10510,2439.6977619030995
10511,2511.598637497222
10512,2525.077985091117
10513,2439.050102816571
10514,2464.848015488592
10515,2511.598637497222
10516,2439.6977619030995
10517,2464.848015488592
10518,2499.280072419096
10519,2525.077985091117
10520,2439.6977619030995
10521,2453.1771094969945
10522,2439.050102816571
10523,2453.1771094969945
10524,2453.1771094969945
10525,2524.4303260045886
10526,2524.4303260045886
10527,2499.280072419096
10528,2485.800724825201
10529,2439.6977619030995
10530,2392.9471398944693
10531,2524.4303260045886
10532,2439.6977619030995
10533,2464.848015488592
10534,2464.848015488592
10535,2439.6977619030995
10536,2485.800724825201
10537,2439.6977619030995
10538,2485.800724825201
10539,2439.6977619030995
10540,2511.598637497222
10541,2392.9471398944693
10542,2557.7016004193238
10543,2453.1771094969945
10544,2453.1771094969945
10545,2511.598637497222
10546,2439.050102816571
10547,2510.9509784106936
10548,2392.9471398944693
10549,2511.598637497222
10550,2464.848015488592
10551,2464.848015488592
10552,2439.050102816571
10553,2499.280072419096
10554,2439.050102816571
10555,2511.598637497222
10556,2439.6977619030995
10557,2557.7016004193238
10558,2511.598637497222
10559,2392.9471398944693
10560,2525.077985091117
10561,2510.9509784106936
10562,2453.1771094969945
10563,2525.077985091117
10564,2453.1771094969945
10565,2485.800724825201
10566,2510.9509784106936
10567,2510.9509784106936
10568,2525.077985091117
10569,2525.077985091117
10570,2464.848015488592
10571,2453.1771094969945
10572,2525.077985091117
10573,2439.050102816571
10574,2439.6977619030995
10575,2464.848015488592
10576,2511.598637497222
10577,2571.1809480132188
10578,2557.7016004193238
10579,2392.9471398944693
10580,2525.077985091117
10581,2525.077985091117
10582,2485.800724825201
10583,2511.598637497222
10584,2464.848015488592
10585,2439.6977619030995
10586,2392.9471398944693
10587,2439.6977619030995
10588,2571.1809480132188
10589,2485.800724825201
10590,2464.848015488592
10591,2453.1771094969945
10592,2485.800724825201
10593,2511.598637497222
10594,2464.848015488592
10595,2439.050102816571
10596,2453.1771094969945
10597,2439.6977619030995
10598,2525.077985091117
10599,2439.6977619030995
10600,2557.7016004193238
10601,2499.280072419096
10602,2511.598637497222
10603,2499.280072419096
10604,2557.7016004193238
10605,2453.1771094969945
10606,2392.9471398944693
10607,2392.9471398944693
10608,2464.848015488592
10609,2557.7016004193238
10610,2478.327363082487
10611,2571.1809480132188
10612,2406.4264874883643
10613,2525.077985091117
10614,2485.800724825201
10615,2464.848015488592
10616,2452.529450410466
10617,2439.6977619030995
10618,2392.9471398944693
10619,2525.077985091117
10620,2392.9471398944693
10621,2464.848015488592
10622,2510.9509784106936
10623,2464.848015488592
10624,2557.7016004193238
10625,2571.1809480132188
10626,2406.4264874883643
10627,2406.4264874883643
10628,2392.9471398944693
10629,2485.800724825201
10630,2485.800724825201
10631,2439.6977619030995
10632,2464.848015488592
10633,2464.848015488592
10634,2511.598637497222
10635,2439.6977619030995
10636,2511.598637497222
10637,2525.077985091117
10638,2525.077985091117
10639,2511.598637497222
10640,2511.598637497222
10641,2525.077985091117
10642,2511.598637497222
10643,2406.4264874883643
10644,2511.598637497222
10645,2485.800724825201
10646,2525.077985091117
10647,2453.1771094969945
10648,2510.9509784106936
10649,2478.327363082487
10650,2478.327363082487
10651,2557.7016004193238
10652,2406.4264874883643
10653,2439.6977619030995
10654,2439.050102816571
10655,2392.9471398944693
10656,2485.800724825201
10657,2464.848015488592
10658,2453.1771094969945
10659,2525.077985091117
10660,2478.327363082487
10661,2392.9471398944693
10662,2511.598637497222
10663,2406.4264874883643
10664,2439.6977619030995
10665,2485.800724825201
10666,2524.4303260045886
10667,2525.077985091117
10668,2525.077985091117
10669,2464.848015488592
10670,2392.9471398944693
10671,2525.077985091117
10672,2511.598637497222
10673,2485.800724825201
10674,2439.050102816571
10675,2439.6977619030995
10676,2406.4264874883643
10677,2525.077985091117
10678,2511.598637497222
10679,2525.077985091117
10680,2525.077985091117
10681,2453.1771094969945
10682,2453.1771094969945
10683,2464.848015488592
10684,2464.848015488592
10685,2499.280072419096
10686,2511.598637497222
10687,2485.800724825201
10688,2557.7016004193238
10689,2439.6977619030995
10690,2439.050102816571
10691,2524.4303260045886
10692,2464.848015488592
10693,2510.9509784106936
10694,2525.077985091117
10695,2439.6977619030995
10696,2511.598637497222
10697,2439.050102816571
10698,2439.6977619030995
10699,2392.9471398944693
10700,2453.1771094969945
10701,2485.800724825201
10702,2499.280072419096
10703,2452.529450410466
10704,2525.077985091117
10705,2511.598637497222
10706,2525.077985091117
10707,2485.800724825201
10708,2464.848015488592
10709,2510.9509784106936
10710,2511.598637497222
10711,2485.800724825201
10712,2499.280072419096
10713,2510.9509784106936
10714,2453.1771094969945
10715,2439.6977619030995
10716,2485.800724825201
10717,2439.6977619030995
10718,2453.1771094969945
10719,2439.6977619030995
10720,2511.598637497222
10721,2439.6977619030995
10722,2453.1771094969945
10723,2464.848015488592
10724,2464.848015488592
10725,2485.800724825201
10726,2453.1771094969945
10727,2439.6977619030995
10728,2525.077985091117
10729,2392.9471398944693
10730,2464.848015488592
10731,2464.848015488592
10732,2511.598637497222
10733,2510.9509784106936
10734,2392.9471398944693
10735,2571.1809480132188
10736,2478.327363082487
10737,2525.077985091117
10738,2453.1771094969945
10739,2511.598637497222
10740,2557.7016004193238
10741,2439.6977619030995
10742,2464.848015488592
10743,2571.1809480132188
10744,2511.598637497222
10745,2485.800724825201
10746,2525.077985091117
10747,2478.327363082487
10748,2392.9471398944693
10749,2406.4264874883643
10750,2453.1771094969945
10751,2511.598637497222
10752,2511.598637497222
10753,2485.800724825201
10754,2392.9471398944693
10755,2453.1771094969945
10756,2439.6977619030995
10757,2485.800724825201
10758,2525.077985091117
10759,2392.9471398944693
10760,2571.1809480132188
10761,2453.1771094969945
10762,2510.9509784106936
10763,2439.6977619030995
10764,2478.327363082487
10765,2511.598637497222
10766,2557.7016004193238
10767,2453.1771094969945
10768,2571.1809480132188
10769,2511.598637497222
10770,2524.4303260045886
10771,2478.327363082487
10772,2439.6977619030995
10773,2511.598637497222
10774,2392.9471398944693
10775,2453.1771094969945
10776,2511.598637497222
10777,2439.6977619030995
10778,2524.4303260045886
10779,2392.9471398944693
10780,2464.848015488592
10781,2439.050102816571
10782,2478.327363082487
10783,2439.6977619030995
10784,2557.7016004193238
10785,2439.6977619030995
10786,2511.598637497222
10787,2464.848015488592
10788,2392.9471398944693
10789,2452.529450410466
10790,2571.1809480132188
10791,2485.800724825201
10792,2499.280072419096
10793,2453.1771094969945
10794,2525.077985091117
10795,2511.598637497222
10796,2439.6977619030995
10797,2525.077985091117
10798,2511.598637497222
10799,2485.800724825201
10800,2524.4303260045886
10801,2439.6977619030995
10802,2525.077985091117
10803,2439.6977619030995
10804,2571.1809480132188
10805,2511.598637497222
10806,2511.598637497222
10807,2406.4264874883643
10808,2439.6977619030995
10809,2406.4264874883643
10810,2439.6977619030995
10811,2511.598637497222
10812,2511.598637497222
10813,2439.6977619030995
10814,2439.6977619030995
10815,2439.6977619030995
10816,2406.4264874883643
10817,2406.4264874883643
10818,2453.1771094969945
10819,2510.9509784106936
10820,2392.9471398944693
10821,2439.6977619030995
10822,2464.848015488592
10823,2485.800724825201
10824,2485.800724825201
10825,2464.848015488592
10826,2511.598637497222
10827,2464.848015488592
10828,2392.9471398944693
10829,2439.6977619030995
10830,2453.1771094969945
10831,2485.800724825201
10832,2510.9509784106936
10833,2406.4264874883643
10834,2464.848015488592
10835,2439.6977619030995
10836,2485.800724825201
10837,2557.7016004193238
10838,2511.598637497222
10839,2453.1771094969945
10840,2439.6977619030995
10841,2511.598637497222
10842,2510.9509784106936
10843,2478.327363082487
10844,2511.598637497222
10845,2406.4264874883643
10846,2511.598637497222
10847,2464.848015488592
10848,2499.280072419096
10849,2510.9509784106936
10850,2511.598637497222
10851,2485.800724825201
10852,2392.9471398944693
10853,2406.4264874883643
10854,2406.4264874883643
10855,2439.6977619030995
10856,2525.077985091117
10857,2478.327363082487
10858,2392.9471398944693
10859,2453.1771094969945
10860,2485.800724825201
10861,2499.280072419096
10862,2392.9471398944693
10863,2439.050102816571
10864,2392.9471398944693
10865,2439.6977619030995
10866,2439.6977619030995
10867,2439.050102816571
10868,2406.4264874883643
10869,2571.1809480132188
10870,2439.6977619030995
10871,2485.800724825201
10872,2439.6977619030995
10873,2557.7016004193238
10874,2406.4264874883643
10875,2439.6977619030995
10876,2571.1809480132188
10877,2511.598637497222
10878,2571.1809480132188
10879,2571.1809480132188
10880,2524.4303260045886
10881,2439.6977619030995
10882,2571.1809480132188
10883,2525.077985091117
10884,2464.848015488592
10885,2453.1771094969945
10886,2478.327363082487
10887,2571.1809480132188
10888,2557.7016004193238
10889,2571.1809480132188
10890,2464.848015488592
10891,2510.9509784106936
10892,2439.6977619030995
10893,2511.598637497222
10894,2439.6977619030995
10895,2511.598637497222
10896,2439.6977619030995
10897,2406.4264874883643
10898,2557.7016004193238
10899,2439.6977619030995
10900,2525.077985091117
10901,2571.1809480132188
10902,2478.327363082487
10903,2453.1771094969945
10904,2485.800724825201
10905,2524.4303260045886
10906,2485.800724825201
10907,2485.800724825201
10908,2439.6977619030995
10909,2524.4303260045886
10910,2439.6977619030995
10911,2439.6977619030995
10912,2557.7016004193238
10913,2453.1771094969945
10914,2485.800724825201
10915,2499.280072419096
10916,2392.9471398944693
10917,2406.4264874883643
10918,2452.529450410466
10919,2439.6977619030995
10920,2510.9509784106936
10921,2453.1771094969945
10922,2439.050102816571
10923,2524.4303260045886
10924,2464.848015488592
10925,2392.9471398944693
10926,2406.4264874883643
10927,2485.800724825201
10928,2439.050102816571
10929,2392.9471398944693
10930,2511.598637497222
10931,2525.077985091117
10932,2439.6977619030995
10933,2439.6977619030995
10934,2485.800724825201
10935,2392.9471398944693
10936,2439.050102816571
10937,2453.1771094969945
10938,2392.9471398944693
10939,2511.598637497222
10940,2525.077985091117
10941,2439.6977619030995
10942,2439.050102816571
10943,2499.280072419096
10944,2485.800724825201
10945,2511.598637497222
10946,2392.9471398944693
10947,2464.848015488592
10948,2485.800724825201
10949,2478.327363082487
10950,2510.9509784106936
10951,2510.9509784106936
10952,2439.6977619030995
10953,2439.6977619030995
10954,2478.327363082487
10955,2524.4303260045886
10956,2485.800724825201
10957,2511.598637497222
10958,2453.1771094969945
10959,2439.6977619030995
10960,2525.077985091117
10961,2571.1809480132188
10962,2464.848015488592
10963,2571.1809480132188
10964,2439.6977619030995
10965,2525.077985091117
10966,2525.077985091117
10967,2511.598637497222
10968,2392.9471398944693
10969,2510.9509784106936
10970,2485.800724825201
10971,2464.848015488592
10972,2485.800724825201
10973,2439.6977619030995
10974,2439.6977619030995
10975,2511.598637497222
10976,2392.9471398944693
10977,2571.1809480132188
10978,2525.077985091117
10979,2557.7016004193238
10980,2453.1771094969945
10981,2511.598637497222
10982,2485.800724825201
10983,2464.848015488592
10984,2499.280072419096
10985,2406.4264874883643
10986,2439.6977619030995
10987,2439.6977619030995
10988,2439.050102816571
10989,2485.800724825201
10990,2557.7016004193238
10991,2406.4264874883643
10992,2510.9509784106936
10993,2439.050102816571
10994,2392.9471398944693
10995,2525.077985091117
10996,2439.050102816571
10997,2464.848015488592
10998,2510.9509784106936
10999,2525.077985091117
11000,2392.9471398944693
11001,2571.1809480132188
11002,2485.800724825201
11003,2464.848015488592
11004,2439.6977619030995
11005,2439.6977619030995
11006,2511.598637497222
11007,2499.280072419096
11008,2511.598637497222
11009,2478.327363082487
11010,2392.9471398944693
11011,2439.6977619030995
11012,2439.6977619030995
11013,2392.9471398944693
11014,2511.598637497222
11015,2439.050102816571
11016,2478.327363082487
11017,2453.1771094969945
11018,2439.050102816571
11019,2464.848015488592
11020,2557.7016004193238
11021,2392.9471398944693
11022,2525.077985091117
11023,2392.9471398944693
11024,2525.077985091117
11025,2439.6977619030995
11026,2510.9509784106936
11027,2453.1771094969945
11028,2439.6977619030995
11029,2392.9471398944693
11030,2392.9471398944693
11031,2525.077985091117
11032,2439.050102816571
11033,2511.598637497222
11034,2453.1771094969945
11035,2464.848015488592
11036,2485.800724825201
11037,2511.598637497222
11038,2439.6977619030995
11039,2485.800724825201
11040,2439.6977619030995
11041,2406.4264874883643
11042,2485.800724825201
11043,2453.1771094969945
11044,2392.9471398944693
11045,2571.1809480132188
11046,2439.6977619030995
11047,2453.1771094969945
11048,2557.7016004193238
11049,2439.6977619030995
11050,2557.7016004193238
11051,2392.9471398944693
11052,2439.6977619030995
11053,2511.598637497222
11054,2511.598637497222
11055,2557.7016004193238
11056,2406.4264874883643
11057,2453.1771094969945
11058,2478.327363082487
11059,2439.6977619030995
11060,2557.7016004193238
11061,2485.800724825201
11062,2439.6977619030995
11063,2511.598637497222
11064,2439.6977619030995
11065,2478.327363082487
11066,2524.4303260045886
11067,2511.598637497222
11068,2511.598637497222
11069,2485.800724825201
11070,2571.1809480132188
11071,2478.327363082487
11072,2511.598637497222
11073,2464.848015488592
11074,2511.598637497222
11075,2557.7016004193238
11076,2511.598637497222
11077,2453.1771094969945
11078,2525.077985091117
11079,2478.327363082487
11080,2557.7016004193238
11081,2392.9471398944693
11082,2499.280072419096
11083,2453.1771094969945
11084,2452.529450410466
11085,2557.7016004193238
11086,2511.598637497222
11087,2464.848015488592
11088,2439.050102816571
11089,2499.280072419096
11090,2525.077985091117
11091,2511.598637497222
11092,2464.848015488592
11093,2439.050102816571
11094,2406.4264874883643
11095,2485.800724825201
11096,2439.6977619030995
11097,2478.327363082487
11098,2485.800724825201
11099,2439.6977619030995
11100,2485.800724825201
11101,2439.6977619030995
11102,2392.9471398944693
11103,2464.848015488592
11104,2510.9509784106936
11105,2392.9471398944693
11106,2478.327363082487
11107,2485.800724825201
11108,2464.848015488592
11109,2511.598637497222
11110,2571.1809480132188
11111,2511.598637497222
11112,2464.848015488592
11113,2511.598637497222
11114,2485.800724825201
11115,2557.7016004193238
11116,2499.280072419096
11117,2453.1771094969945
11118,2439.6977619030995
