y1,y2,method,variable,mae,rmse,pct_same_sign,pct_same_rank,direction_contrib,relative_mag_contrib,rank_contrib,score
x1 + x2 + x3,x1^2 * x2^3 * x3^4,weighted_squared,s3,33945658.15691159,46108748.560894266,0.88,0.545,0.9880000001564733,4.4015791098677076e-7,0.7658333333333334,1.7538337736477176
2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,uniform,s1,60528217.26942121,126385611.62301049,0.88,0.49,0.9880000000426155,5.441922740879861e-7,0.7433333333333333,1.7313338775682228
2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,uniform,s2,159806369.82770112,222817318.9866699,0.915,0.565,0.9915000000418739,1.5891234561054328e-7,0.7533333333333333,1.7448334922875528
2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,uniform,s3,58358875.82517484,86934541.91884694,0.715,0.535,0.9715000002334919,4.45205257397335e-7,0.7633333333333333,1.7348337787720827
2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,weighted_raw,s1,183534954.17340457,514215323.07162523,0.86,0.535,0.9860000000495976,3.7026575746964404e-7,0.765,1.7510003703153552
2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,weighted_raw,s2,348326846.1993891,1010695982.257392,0.885,0.615,0.988500000019452,2.7391228317698724e-7,0.7933333333333333,1.7818336072650687
2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,weighted_raw,s3,158755848.946848,592646630.8264647,0.675,0.6,0.9675000000774885,1.286122644923081e-6,0.7966666666666666,1.7641679528668002
2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,weighted_abs,s1,58365824.54944892,125721328.29913561,0.95,0.5,0.9950000000177135,8.09114013119601e-7,0.7475,1.7425008091317267
2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,weighted_abs,s2,170851893.62188697,231355410.75431415,0.945,0.555,0.9945000000270697,7.04444790404356e-8,0.7516666666666667,1.7461667371382155
2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,weighted_abs,s3,61293300.3315408,91986750.6057137,0.745,0.57,0.9745000002101251,5.303470089610785e-7,0.7791666666666667,1.7536671972238007
2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,weighted_squared,s1,58579623.349164926,127528064.89576297,0.95,0.4,0.9950000000176815,5.625183693803084e-7,0.6891666666666667,1.6841672292027177
2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,weighted_squared,s2,176054416.6181041,236020083.15871906,0.945,0.455,0.99450000002707994,6.606548146916757e-8,0.7025,1.6970000660925613
2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,weighted_squared,s3,62209655.04937324,94362097.24975027,0.745,0.53,0.9745000002109503,1.440955704785839e-6,0.7566666666666667,1.7311681078333216
x1 * x2 * x3,x1^2 * x2^3 * x3^4,uniform,s1,1696278206.4494164,2724613498.299273,0.985,0.795,0.9985000000001439,2.2992002222226802e-8,0.8958333333333334,1.8943333563254794
x1 * x2 * x3,x1^2 * x2^3 * x3^4,uniform,s2,1302213400.945843,2127490686.5361104,0.885,0.625,0.9885000000021821,4.281589760452538e-8,0.8125,1.8010000428180797
x1 * x2 * x3,x1^2 * x2^3 * x3^4,uniform,s3,924667723.6547428,1440426971.8658202,0.8,0.6,0.9800000000067467,7.089344666723954e-8,0.795,1.7750000709001934
x1 * x2 * x3,x1^2 * x2^3 * x3^4,weighted_raw,s1,3754084330.268091,9143361019.4306,0.825,0.66,0.9825000000016841,1.5775167888601494e-8,0.8191666666666667,1.8016666824435186
x1 * x2 * x3,x1^2 * x2^3 * x3^4,weighted_raw,s2,2864862182.1830177,4870260150.88421,0.695,0.585,0.9695000000057789,1.0981991014455192e-8,0.7908333333333334,1.7603333443211033
x1 * x2 * x3,x1^2 * x2^3 * x3^4,weighted_raw,s3,2949546189.5838647,8816964506.447636,0.72,0.625,0.9720000000056513,5.013258227619192e-8,0.8066666666666666,1.7786667168049002
x1 * x2 * x3,x1^2 * x2^3 * x3^4,weighted_abs,s1,1682306719.673765,2643724145.8387814,0.965,0.77,0.9965000000003368,2.620230905476971e-8,0.8825,1.8790000262026458
x1 * x2 * x3,x1^2 * x2^3 * x3^4,weighted_abs,s2,1351444137.0806365,2128017751.3678038,0.865,0.695,0.9865000000025579,4.2150045106774665e-8,0.8475,1.834000042152603
x1 * x2 * x3,x1^2 * x2^3 * x3^4,weighted_abs,s3,880380201.5858562,1374078021.321765,0.845,0.725,0.9845000000052236,6.643129434774565e-8,0.8566666666666667,1.8411667331031847
x1 * x2 * x3,x1^2 * x2^3 * x3^4,weighted_squared,s1,1714677189.1412873,2619258390.4639173,0.92,0.765,0.9920000000007715,2.833420830453572e-8,0.8791666666666667,1.8711666950016466
x1 * x2 * x3,x1^2 * x2^3 * x3^4,weighted_squared,s2,1386013252.2539062,2117507487.968258,0.8,0.66,0.9800000000037814,2.1984357573350588e-8,0.8291666666666667,1.8091666886548057
x1 * x2 * x3,x1^2 * x2^3 * x3^4,weighted_squared,s3,900460368.0852859,1361841474.1509655,0.79,0.695,0.9790000000070689,3.242141349327917e-8,0.8416666666666667,1.820666699095149
x1^2 * x2^3 * x3^4,x1^2 * x2^3 * x3^4,uniform,s1,362898734066622.5,608956255500287.1,0.905,0.78,0.9905,8.107228468169815e-14,0.89,1.880500000000081
x1^2 * x2^3 * x3^4,x1^2 * x2^3 * x3^4,uniform,s2,439162428913530.25,617842083248433.5,0.81,0.895,0.981,3.907039126387957e-14,0.9466666666666667,1.9276666666667057
x1^2 * x2^3 * x3^4,x1^2 * x2^3 * x3^4,uniform,s3,334373776439415.25,471207311680984.25,0.795,0.78,0.9795,1.2415856376674646e-13,0.89,1.8695000000001243
x1^2 * x2^3 * x3^4,x1^2 * x2^3 * x3^4,weighted_raw,s1,1635024789558846,15423942499969036,0.78,0.62,0.978,1.7096282786208036e-13,0.8033333333333333,1.7813333333335044
x1^2 * x2^3 * x3^4,x1^2 * x2^3 * x3^4,weighted_raw,s2,2078597107055114,19694655267865308,0.855,0.715,0.9855,1.6648076252829943e-13,0.8533333333333334,1.8388333333335
x1^2 * x2^3 * x3^4,x1^2 * x2^3 * x3^4,weighted_raw,s3,830484939339124.75,4405669368346939.5,0.82,0.655,0.982,2.5440770739640863e-13,0.8266666666666667,1.808666666666921
x1^2 * x2^3 * x3^4,x1^2 * x2^3 * x3^4,weighted_abs,s1,388191626736797.06,608953117191969.75,0.875,0.775,0.9875,1.472474035370757e-13,0.8875,1.8750000000001472
x1^2 * x2^3 * x3^4,x1^2 * x2^3 * x3^4,weighted_abs,s2,396517570190263.1,589847527666326.6,0.8,0.885,0.98,1.5941750947528537e-13,0.9416666666666667,1.921666666666826
x1^2 * x2^3 * x3^4,x1^2 * x2^3 * x3^4,weighted_abs,s3,318472875826766.3,441161239791618.06,0.805,0.815,0.9805,4.465350692569379e-13,0.9075,1.8880000000004467
x1^2 * x2^3 * x3^4,x1^2 * x2^3 * x3^4,weighted_squared,s1,406125101604374,607237135602810.9,0.85,0.765,0.985,7.360859925762417e-14,0.8825,1.8675000000000734
x1^2 * x2^3 * x3^4,x1^2 * x2^3 * x3^4,weighted_squared,s2,392215723024449.6,575102762045483.6,0.795,0.875,0.9795,9.388264836219221e-14,0.9358333333333333,1.9153333333334273
x1^2 * x2^3 * x3^4,x1^2 * x2^3 * x3^4,weighted_squared,s3,323859742518552.25,437577406792280,0.82,0.79,0.982,5.991247396200535e-13,0.895,1.877000000000599
(x1 + x2) / (x1 + x2 + x3),x1^2 * x2^3 * x3^4,uniform,s1,47559573.37604672,194445102.9026652,0.96,0.715,0.996000000005648,2.592034116585829e-6,0.8525,1.8485025920397646
(x1 + x2) / (x1 + x2 + x3),x1^2 * x2^3 * x3^4,uniform,s2,40951222.17413802,114904669.6619245,0.835,0.57,0.9835000001581451,2.0743407492644404e-6,0.7733333333333333,1.7568354078322277
(x1 + x2) / (x1 + x2 + x3),x1^2 * x2^3 * x3^4,uniform,s3,48910197.06044925,169293312.6713739,0.675,0.625,0.9675000001121822,5.019026824340068e-6,0.8025,1.7700050191390067
(x1 + x2) / (x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_raw,s1,9869558197.045635,93493121854.0523,0.51,0.465,0.951000000000681,1.889743070831585e-7,0.7166666666666667,1.6676668556416547
(x1 + x2) / (x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_raw,s2,3981739241.6736846,34143179870.680553,0.51,0.48,0.9510000000018931,2.047404507384069e-6,0.7291666666666666,1.680168714073067
(x1 + x2) / (x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_raw,s3,7389943029.3017845,60574876514.03272,0.47,0.34,0.9470000000011503,1.3392970500043363e-7,0.6224999999999999,1.5695001339308552
(x1 + x2) / (x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_abs,s1,50455197.40243151,192933430.86884245,0.96,0.715,0.9960000000056566,1.313232465095247e-6,0.8491666666666666,1.8451679799047884
(x1 + x2) / (x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_abs,s2,42198874.31082694,114083907.06327297,0.725,0.56,0.9725000002639403,1.106619390358121e-6,0.7658333333333334,1.738334440216664
(x1 + x2) / (x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_abs,s3,46042376.689299375,169128428.0191886,0.735,0.605,0.9735000000915061,2.268695657072986e-6,0.7966666666666666,1.77016893545383
(x1 + x2) / (x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_squared,s1,52393477.24062057,192520525.97559595,0.95,0.69,0.9950000000070757,8.987354928192688e-7,0.835,1.8300008987425684
(x1 + x2) / (x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_squared,s2,42893677.09061594,113862995.44271155,0.68,0.585,0.9680000003072967,1.1278854917637927e-6,0.7766666666666666,1.7446677948594551
(x1 + x2) / (x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_squared,s3,46818996.8104976,169188268.57701635,0.7,0.605,0.9700000001037427,1.7592669736115906e-6,0.795,1.7650017593707163
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1^2 * x2^3 * x3^4,uniform,s1,3950450.934507513,7736539.114830999,0.815,0.595,0.981500003161784,5.8851544211220585e-5,0.7925,1.7740588547059952
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1^2 * x2^3 * x3^4,uniform,s2,3992764.5385774137,10797903.5223691,0.91,0.495,0.9910000004926414,4.4218233317016866e-5,0.7375,1.7285442187259585
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1^2 * x2^3 * x3^4,uniform,s3,5121444.255971106,11827094.475216556,0.75,0.63,0.9750000030483963,5.382130642285649e-5,0.7983333333333333,1.7733871576881524
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1^2 * x2^3 * x3^4,weighted_raw,s1,5659579.634516596,11164456.732032565,0.675,0.62,0.9675000055390964,8.242640241556946e-6,0.805,1.7725082481793382
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1^2 * x2^3 * x3^4,weighted_raw,s2,6647845.595106524,14666095.829033054,0.765,0.525,0.976500001284109,6.773596659573176e-6,0.7525,1.7290067748807685
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1^2 * x2^3 * x3^4,weighted_raw,s3,6349483.357899853,13385857.828201396,0.68,0.635,0.968000003888246,1.5478530190665463e-5,0.8008333333333333,1.7688488157517699
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1^2 * x2^3 * x3^4,weighted_abs,s1,3950090.4866296714,7738028.311467403,0.815,0.59,0.9815000031609893,2.8217834480257025e-5,0.79,1.7715282209954695
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1^2 * x2^3 * x3^4,weighted_abs,s2,3994623.0913185365,10795877.06579243,0.915,0.49,0.9915000004651938,2.202211601414226e-5,0.7341666666666666,1.7256886892478747
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1^2 * x2^3 * x3^4,weighted_abs,s3,5122261.940379649,11826582.915547162,0.75,0.635,0.9750000030472035,7.615657486562998e-4,0.8008333333333333,1.776594902129193
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1^2 * x2^3 * x3^4,weighted_squared,s1,3953418.4284623563,7741541.282336296,0.815,0.59,0.9815000031603004,4.9859542645745434e-5,0.79,1.7715498627029462
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1^2 * x2^3 * x3^4,weighted_squared,s2,3995393.5077174343,10795870.905094175,0.915,0.485,0.9915000004651292,2.695159588863495e-5,0.7316666666666667,1.7231936187276844
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1^2 * x2^3 * x3^4,weighted_squared,s3,5123739.43513978,11827157.119319681,0.75,0.635,0.9750000030463196,3.0381206148756776e-5,0.8016666666666666,1.776697050919135
exp(x1 + x2 + x3),x1^2 * x2^3 * x3^4,uniform,s1,44926025854940720,83155993551092780,0.835,0.45,0.9835,4.722179661408419e-16,0.7191666666666666,1.702666666666667
exp(x1 + x2 + x3),x1^2 * x2^3 * x3^4,uniform,s2,43628854771790730,83432333181414750,0.71,0.35,0.971,9.150160430510623e-16,0.6358333333333334,1.6068333333333342
exp(x1 + x2 + x3),x1^2 * x2^3 * x3^4,uniform,s3,23587501976962780,56626787116665176,0.9,0.495,0.99,3.476984810781614e-15,0.7133333333333334,1.7033333333333367
exp(x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_raw,s1,76093988494825380,139908349250993280,0.12,0.605,0.912,4.1802180011269234e-16,0.795,1.7070000000000005
exp(x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_raw,s2,69712625544228570,147600534120839300,0.185,0.64,0.9185,8.879984520853703e-16,0.8108333333333333,1.7293333333333343
exp(x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_raw,s3,38895464476703424,72034315708113880,0.555,0.64,0.9555,1.214015424756964e-15,0.7975,1.7530000000000012
exp(x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_abs,s1,49025308852200240,84931717263236240,0.52,0.45,0.952,5.548268852286533e-16,0.7216666666666667,1.673666666666667
exp(x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_abs,s2,44880496298453584,85381585590446820,0.495,0.47,0.9495,6.94355831683614e-16,0.7191666666666666,1.6686666666666672
exp(x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_abs,s3,27654059911533428,58646622256960736,0.9,0.65,0.99,1.7896288614273106e-15,0.8175,1.8075000000000019
exp(x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_squared,s1,50983514731460496,86184158424105620,0.535,0.475,0.9535,5.272166416831577e-16,0.7233333333333334,1.676833333333334
exp(x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_squared,s2,45688360782592080,86459114338298060,0.585,0.49,0.9585,1.0175793121102542e-15,0.72,1.678500000000001
exp(x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_squared,s3,29910710201515832,59566373238940290,0.535,0.57,0.9535,8.43432741643034e-16,0.775,1.7285000000000008
abs(x1 + x2 + x3),x1^2 * x2^3 * x3^4,uniform,s1,42260463.251860805,51348708.409218654,0.82,0.435,0.9820000001228296,4.383638847258871e-7,0.71,1.6920004384867142
abs(x1 + x2 + x3),x1^2 * x2^3 * x3^4,uniform,s2,69781967.09149012,83857746.44923113,0.96,0.54,0.9960000000371171,2.804009384348016e-7,0.7483333333333333,1.744333613771389
abs(x1 + x2 + x3),x1^2 * x2^3 * x3^4,uniform,s3,30130526.373207744,37096100.43297567,0.825,0.435,0.9825000002088459,6.697852303497119e-7,0.7033333333333334,1.6858340033274097
abs(x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_raw,s1,398122480.4534565,3915839511.6688056,0.73,0.805,0.9730000000088052,3.4124925139348365e-7,0.9025,1.8755003412580566
abs(x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_raw,s2,435833950.9251793,2488655109.187234,0.76,0.85,0.9760000000132841,1.5592132901612098e-7,0.9225,1.898500155934613
abs(x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_raw,s3,299482873.037442,1865718145.9332514,0.755,0.8,0.9755000000193486,3.6144010693819217e-7,0.8983333333333333,1.873833694792789
abs(x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_abs,s1,40153410.33189205,51489712.20584987,0.945,0.56,0.9945000000373749,9.195838024192405e-7,0.7716666666666666,1.7661675862878439
abs(x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_abs,s2,82017386.55818695,96973399.44329488,0.995,0.535,0.9995000000046352,1.8261938201709298e-7,0.7466666666666667,1.746166849290684
abs(x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_abs,s3,30794051.28839736,38512262.67312824,0.96,0.545,0.9960000000479703,1.4397141883287267e-6,0.7583333333333333,1.754334773095492
abs(x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_squared,s1,39257298.9987286,52565450.98825426,0.935,0.445,0.9935000000440057,1.217589280562009e-6,0.705,1.6985012176332863
abs(x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_squared,s2,90122585.9742104,105885165.59772626,0.825,0.28,0.9825000001623252,1.8392855394289153e-7,0.5691666666666667,1.5516668507575457
abs(x1 + x2 + x3),x1^2 * x2^3 * x3^4,weighted_squared,s3,31031535.554456487,40171740.27499504,0.945,0.405,0.9945000000663171,9.930864926805395e-7,0.6825,1.6770009931528098
abs(x1 - x2) + abs(x2 - x3),x1^2 * x2^3 * x3^4,uniform,s1,114766066.12678914,122135514.419585,0.925,0.49,0.9925000000125407,1.00601242784894e-7,0.7391666666666666,1.73166676728045
abs(x1 - x2) + abs(x2 - x3),x1^2 * x2^3 * x3^4,uniform,s2,190399568.4683413,217082200.63033444,0.97,0.59,0.9970000000065312,5.7841236021725506e-8,0.7783333333333333,1.7753333911811007
abs(x1 - x2) + abs(x2 - x3),x1^2 * x2^3 * x3^4,uniform,s3,87676798.32309814,105307759.42143412,0.96,0.535,0.9960000000143137,2.3772848169763507e-7,0.7641666666666667,1.7601669044094619
abs(x1 - x2) + abs(x2 - x3),x1^2 * x2^3 * x3^4,weighted_raw,s1,277342069.6664571,765202397.9813013,0.905,0.775,0.990500000015845,1.2429976787341783e-7,0.8866666666666667,1.8771667909822796
abs(x1 - x2) + abs(x2 - x3),x1^2 * x2^3 * x3^4,weighted_raw,s2,453835943.2091097,1082144112.056422,0.9,0.75,0.990000000013491,4.9087132293254166e-8,0.8725,1.8625000491006234
abs(x1 - x2) + abs(x2 - x3),x1^2 * x2^3 * x3^4,weighted_raw,s3,239646625.6198735,548710525.4214791,0.91,0.8,0.9910000000286024,1.224608381129158e-7,0.8991666666666667,1.8901667891561074
abs(x1 - x2) + abs(x2 - x3),x1^2 * x2^3 * x3^4,weighted_abs,s1,105795099.6835657,116690618.14667596,0.995,0.515,0.9995000000008339,1.1766560708309678e-7,0.7508333333333334,1.7503334509997743
abs(x1 - x2) + abs(x2 - x3),x1^2 * x2^3 * x3^4,weighted_abs,s2,210208983.91398254,237376323.3860918,0.99,0.575,0.9990000000021741,5.18559101462492e-8,0.7708333333333334,1.7698333851914176
abs(x1 - x2) + abs(x2 - x3),x1^2 * x2^3 * x3^4,weighted_abs,s3,90795371.27372184,109969157.4940186,0.99,0.575,0.9990000000035787,6.1633014550374e-7,0.7816666666666666,1.780667283000391
abs(x1 - x2) + abs(x2 - x3),x1^2 * x2^3 * x3^4,weighted_squared,s1,99298874.18207164,113549234.010412,0.995,0.575,0.9995000000008327,1.5797235524162737e-7,0.7808333333333334,1.7803334913065214
abs(x1 - x2) + abs(x2 - x3),x1^2 * x2^3 * x3^4,weighted_squared,s2,224105275.6253657,252512090.23215324,0.99,0.56,0.9990000000021748,5.016285983926308e-8,0.7633333333333333,1.762333383498368
abs(x1 - x2) + abs(x2 - x3),x1^2 * x2^3 * x3^4,weighted_squared,s3,93406465.9813904,113239654.51729997,0.99,0.625,0.9990000000035819,4.497089599040116e-7,0.8058333333333333,1.8048337830458752
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1^2 * x2^3 * x3^4,uniform,s1,12835842967.9878,21081938437.273293,0.935,0.805,0.99350000000011,3.808584611438926e-9,0.895,1.8885000038086945
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1^2 * x2^3 * x3^4,uniform,s2,7367195082.349628,16075286217.334076,0.93,0.68,0.993000000000365,5.996237524194644e-9,0.83,1.8230000059966025
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1^2 * x2^3 * x3^4,uniform,s3,5824985111.523026,16233342305.973213,0.71,0.705,0.9710000000020099,2.62686390573856e-8,0.8516666666666667,1.8226666929373156
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1^2 * x2^3 * x3^4,weighted_raw,s1,19146154094.89499,40123853259.375465,0.95,0.83,0.9950000000000844,1.144892991797706e-9,0.9116666666666666,1.906666667811644
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1^2 * x2^3 * x3^4,weighted_raw,s2,11151469881.399103,25501236306.004707,0.95,0.715,0.9950000000002611,5.367701947791919e-9,0.8575,1.852500005367963
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1^2 * x2^3 * x3^4,weighted_raw,s3,8778513584.080032,25584947694.699417,0.735,0.83,0.973500000001428,9.174720556557576e-9,0.9141666666666667,1.8876666758428153
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1^2 * x2^3 * x3^4,weighted_abs,s1,13890203876.281965,21764643680.176575,0.955,0.805,0.995500000000076,1.7701948840219286e-9,0.895,1.8905000017702709
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1^2 * x2^3 * x3^4,weighted_abs,s2,7504661020.482632,16140365789.236242,0.965,0.755,0.9965000000001828,3.6956482600925047e-9,0.8725,1.869000003695831
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1^2 * x2^3 * x3^4,weighted_abs,s3,5673314880.131229,16450013928.432579,0.75,0.83,0.9750000000017305,9.023540129097345e-9,0.9141666666666667,1.8891666756919374
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1^2 * x2^3 * x3^4,weighted_squared,s1,14482632586.951258,22135703015.736935,0.955,0.715,0.9955000000000759,1.529473593337337e-9,0.8525,1.8480000015295495
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1^2 * x2^3 * x3^4,weighted_squared,s2,7574283654.34845,16150778958.674627,0.965,0.65,0.9965000000001831,7.417770056901525e-9,0.825,1.8215000074179533
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1^2 * x2^3 * x3^4,weighted_squared,s3,5619644358.210655,16500186108.360764,0.75,0.84,0.9750000000017283,1.2953635973864869e-8,0.9191666666666667,1.894166679622031
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1^2 * x2^3 * x3^4,uniform,s1,48203501.53261386,108335229.15613867,0.905,0.62,0.9905000001055376,1.6038239433402063e-6,0.8,1.790501603929481
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1^2 * x2^3 * x3^4,uniform,s2,56629984.36308976,150322889.54740903,0.835,0.41,0.9835000000787754,6.29176712835818e-6,0.6741666666666667,1.6576729585125705
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1^2 * x2^3 * x3^4,uniform,s3,56633777.92632239,150619480.37315854,0.645,0.435,0.96450000032127,1.5741515936109201e-6,0.7041666666666667,1.6686682411395304
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1^2 * x2^3 * x3^4,weighted_raw,s1,255364635.65938824,659601540.9913305,0.385,0.435,0.9385000001834954,2.126890359973934e-7,0.6791666666666667,1.6176668795391982
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1^2 * x2^3 * x3^4,weighted_raw,s2,362193379.28440976,1583953339.3642128,0.545,0.36,0.9545000000407388,4.301795531511125e-7,0.6591666666666667,1.6136670968869586
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1^2 * x2^3 * x3^4,weighted_raw,s3,299019035.9267523,1599527452.508903,0.62,0.355,0.9620000000309967,6.497193936864301e-7,0.6633333333333333,1.6253339830837237
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1^2 * x2^3 * x3^4,weighted_abs,s1,53143084.74365299,109493556.69018249,0.89,0.595,0.9890000001218501,2.8052684635252253e-6,0.7758333333333334,1.764836138723647
