mod_num,min,q1,med,avg,q3,max,file
19,2066.85703714372,2067.72733499079,2067.83744178687,2069.20107311228,2071.89484232479,2072.80455360007,output/coll_gb_log_severity_predictions.csv
20,2065.42931409891,2066.80087794132,2067.15299610236,2069.28792154383,2073.8218966767,2075.29235446966,output/coll_gb_log_severity_predictions.csv
21,2061.84373065754,2064.70915746652,2065.36788513789,2069.50260989401,2078.27166637032,2081.27393572999,output/coll_gb_log_severity_predictions.csv
22,2063.67815466631,2068.49059787504,2069.52399312678,2069.27452093031,2070.71035160184,2076.2672087631,output/coll_gb_log_severity_predictions.csv
23,2060.12543736579,2068.0516663725,2069.80960352409,2069.40524687398,2071.84856358128,2080.89121723469,output/coll_gb_log_severity_predictions.csv
24,2051.61338401583,2066.96476190649,2070.75361604613,2069.75917225906,2074.44334119536,2092.40984498242,output/coll_gb_log_severity_predictions.csv
25,2062.04353109649,2067.68770726117,2068.65850567575,2069.34857665154,2071.93416116605,2080.20551657387,output/coll_gb_log_severity_predictions.csv
26,2057.39124713555,2066.86079090798,2068.30345890041,2069.5306434243,2073.77220897764,2087.755710213,output/coll_gb_log_severity_predictions.csv
27,2046.56033253195,2064.6666846776,2067.69929071835,2069.9741967031,2078.3974921637,2106.02011009255,output/coll_gb_log_severity_predictions.csv
28,2058.6753442994,2066.61504053023,2069.31589895765,2069.32290510667,2072.08382957365,2086.44341888829,output/coll_gb_log_severity_predictions.csv
29,2052.23193277571,2065.10591719816,2069.44980539428,2069.4869339399,2073.9897441095,2098.31759567969,output/coll_gb_log_severity_predictions.csv
30,2035.98145865503,2061.00538664761,2069.72784086138,2069.7721231682,2078.71736516065,2129.0763306826,output/coll_gb_log_severity_predictions.csv
31,2050.78844800553,2066.06982639593,2069.23774876702,2069.16026951135,2072.1602302285,2097.600316219,output/coll_gb_log_severity_predictions.csv
32,2039.41227281323,2064.20131547695,2069.31688000971,2069.24872007177,2074.14077151742,2113.76835610164,output/coll_gb_log_severity_predictions.csv
33,2009.56821494509,2059.34811136158,2069.48146300304,2069.33789715068,2078.97287703721,2156.38406143846,output/coll_gb_log_severity_predictions.csv
34,2039.30656200141,2065.57360628073,2069.0331969872,2069.05613473323,2072.46230508643,2104.35444776782,output/coll_gb_log_severity_predictions.csv
35,2020.30728333214,2063.35895529081,2068.97917415173,2069.04447529531,2074.61411227651,2124.63774263664,output/coll_gb_log_severity_predictions.csv
36,1970.06200882224,2057.57373951729,2068.68356028066,2068.84052995948,2079.79238680479,2178.47788784927,output/coll_gb_log_severity_predictions.csv
37,2048.7704486093,2057.25809988115,2058.34181500792,2070.35429270609,2094.19627676456,2103.27147549635,output/coll_gb_log_severity_predictions.csv
38,2033.66524862202,2056.66161893956,2060.09197568095,2070.88128628403,2096.66133441978,2120.1282311507,output/coll_gb_log_severity_predictions.csv
39,2003.11929844377,2051.92722252364,2073.63767534836,2073.48905309755,2108.59274038797,2161.47331425682,output/coll_gb_log_severity_predictions.csv
40,2021.22935023092,2062.67329898355,2074.02486135641,2071.15859674784,2084.65037877839,2136.59547049588,output/coll_gb_log_severity_predictions.csv
41,1995.22828106728,2056.96516365289,2075.10169193447,2072.50758468734,2094.37089440556,2176.4455423469,output/coll_gb_log_severity_predictions.csv
42,1945.14607808245,2042.29863394522,2075.32171830119,2075.80177217657,2120.51074880078,2268.66680244875,output/coll_gb_log_severity_predictions.csv
43,2005.25206982663,2056.6648226473,2066.25173322236,2071.66439358969,2094.12853497893,2173.77148674883,output/coll_gb_log_severity_predictions.csv
44,1969.75603215906,2049.95349775353,2065.7292468457,2073.11467983649,2106.76651072027,2231.00361974771,output/coll_gb_log_severity_predictions.csv
45,1902.00138910879,2031.23076879507,2066.44226666591,2076.05779788262,2131.75941618223,2368.25939857635,output/coll_gb_log_severity_predictions.csv
46,1970.91016003469,2046.48604929879,2070.91641858579,2070.77514725769,2095.76165173088,2239.85886826179,output/coll_gb_log_severity_predictions.csv
47,1910.55610846771,2035.35328324301,2071.76381718492,2071.94158697899,2110.38117212918,2355.46318792508,output/coll_gb_log_severity_predictions.csv
48,1768.6797014773,2009.40530410881,2070.33032146566,2072.22537959575,2135.50726439195,2638.66288580772,output/coll_gb_log_severity_predictions.csv
49,1895.47959318191,2041.092784189,2069.22950309454,2068.80369615535,2095.92458887599,2316.86446856398,output/coll_gb_log_severity_predictions.csv
50,1802.45578244564,2027.81990044482,2069.34933524962,2069.50253214922,2110.80272943952,2445.90230034881,output/coll_gb_log_severity_predictions.csv
51,1602.96549378136,1996.65916364263,2064.98012994177,2067.37033461351,2135.87183660549,2800.32671324894,output/coll_gb_log_severity_predictions.csv
52,1794.4527159872,2035.24188236979,2066.27174446646,2066.5701537188,2097.24316246531,2385.07837325803,output/coll_gb_log_severity_predictions.csv
53,1664.12923585688,2018.28896582128,2064.67185179333,2065.97585911833,2112.57074015222,2566.40886565675,output/coll_gb_log_severity_predictions.csv
54,1374.31731826465,1979.67583839606,2056.26169078559,2060.91147066015,2137.89737632333,3036.16118205549,output/coll_gb_log_severity_predictions.csv
55,2066.85309022165,2067.72451757971,2067.83433616515,2069.19311496819,2071.87746506106,2072.78844340389,output/coll_gb_log_severity_predictions.csv
56,2065.42437015642,2066.79755992738,2067.14872359742,2069.27565773693,2073.79317852173,2075.26568283693,output/coll_gb_log_severity_predictions.csv
57,2061.84239638976,2064.7104225056,2065.36733539338,2069.48358499127,2078.21449355698,2081.22197469165,output/coll_gb_log_severity_predictions.csv
58,2063.64631059351,2068.48758855423,2069.5156201896,2069.25934855436,2070.69584824663,2076.20668618883,output/coll_gb_log_severity_predictions.csv
59,2060.07357655273,2068.04608391329,2069.79520117275,2069.38033710645,2071.83053331324,2080.7939925719,output/coll_gb_log_severity_predictions.csv
60,2051.51789053676,2066.95379166436,2070.72179577138,2069.71049265833,2074.40242932542,2092.22998222967,output/coll_gb_log_severity_predictions.csv
61,2061.98489494884,2067.68224986978,2068.64654990866,2069.32708684625,2071.92055194086,2080.02487892628,output/coll_gb_log_severity_predictions.csv
62,2057.29298587736,2066.85380445485,2068.28308004544,2069.49554856029,2073.74743656678,2087.25026722586,output/coll_gb_log_severity_predictions.csv
63,2046.39186867441,2064.6474768969,2067.65944293979,2069.90657036369,2078.35252913997,2105.31635990112,output/coll_gb_log_severity_predictions.csv
64,2058.50061258754,2066.58998315219,2069.29084857951,2069.27916089625,2072.05245882487,2085.78847537728,output/coll_gb_log_severity_predictions.csv
65,2051.91227357244,2065.06676804176,2069.40758488488,2069.41538205439,2073.93391090456,2097.28895421521,output/coll_gb_log_severity_predictions.csv
66,2035.27337712617,2060.90744983474,2069.63601514663,2069.62367765417,2078.60424123688,2126.89978898888,output/coll_gb_log_severity_predictions.csv
67,2050.08654088343,2066.00754273411,2069.17824943702,2069.06793407622,2072.09034622266,2096.00125729591,output/coll_gb_log_severity_predictions.csv
68,2038.27565939352,2064.09752059788,2069.21925052713,2069.09914908465,2074.02248097853,2111.36217391993,output/coll_gb_log_severity_predictions.csv
69,2007.24088930453,2059.13931389518,2069.27465172531,2069.03360475301,2078.74368569846,2151.45706148546,output/coll_gb_log_severity_predictions.csv
70,2037.55257297956,2065.40626355215,2068.87140671042,2068.83901007846,2072.27418260248,2102.322940883,output/coll_gb_log_severity_predictions.csv
71,2017.54778314575,2063.0779981686,2068.71059532226,2068.68452748051,2074.29770668319,2121.57583476406,output/coll_gb_log_severity_predictions.csv
72,1964.32061519499,2057.00782985763,2068.12945349889,2068.10963444557,2079.14330818413,2172.61661232786,output/coll_gb_log_severity_predictions.csv
1,3062.56880917438,3286.96127703999,3288.11128968586,3293.9955703945,3315.20915327062,3321.65462316599,output/coll_gb_severity_predictions.csv
2,2986.18045983688,3282.53029926066,3293.8028222168,3294.47502112719,3318.18185452503,3342.87217025777,output/coll_gb_severity_predictions.csv
3,2809.1255641183,3272.55537921945,3307.11328987786,3295.54809097976,3324.5676543341,3391.36774589224,output/coll_gb_severity_predictions.csv
4,2925.17784351335,3278.51469576246,3295.89746610335,3294.03511664856,3317.7022439506,4318.05196159022,output/coll_gb_severity_predictions.csv
5,2781.91535851956,3270.59025248007,3303.00685163439,3294.56398607132,3325.85374981625,4555.26070362927,output/coll_gb_severity_predictions.csv
6,2520.82984421999,3253.31501208031,3309.90234747105,3295.10581054276,3351.52297912819,5080.57544501074,output/coll_gb_severity_predictions.csv
7,2893.69981653188,3271.65317374593,3296.51090838926,3294.04320824558,3320.79353408781,4361.86419485129,output/coll_gb_severity_predictions.csv
8,2660.66890844601,3261.50988913495,3297.24323610543,3293.94581329534,3334.06921977057,4997.00967214039,output/coll_gb_severity_predictions.csv
9,2319.3150541189,3238.87815862633,3297.04244781525,3293.81191906002,3358.63230330441,5599.99592753526,output/coll_gb_severity_predictions.csv
10,2835.28075644505,3265.77366255519,3292.64673760075,3293.29886740788,3325.72744572705,4353.04085661276,output/coll_gb_severity_predictions.csv
11,2550.67420269308,3249.94736483912,3292.01552390718,3293.06513947277,3343.06259091538,4976.02941553799,output/coll_gb_severity_predictions.csv
12,1928.12776107449,3219.06368940586,3291.4437959997,3291.97104854122,3375.77281808729,6277.26150377832,output/coll_gb_severity_predictions.csv
13,2805.29893054467,3258.17540385822,3290.71067543052,3292.74017878007,3328.3352134316,4380.59873549329,output/coll_gb_severity_predictions.csv
14,2512.493543583,3238.38662720801,3289.02569830107,3292.06102627297,3346.37129099359,5005.0039563439,output/coll_gb_severity_predictions.csv
15,1812.25369435273,3200.41121054852,3284.93245283966,3289.83359418801,3379.77040133119,6543.59342312851,output/coll_gb_severity_predictions.csv
16,2783.90545665139,3247.65668763864,3286.11946350945,3292.6578729698,3332.83311009981,4441.64895120208,output/coll_gb_severity_predictions.csv
17,2489.25148385615,3222.66747705752,3282.003191817,3292.02298452091,3353.56087692848,5153.34462946692,output/coll_gb_severity_predictions.csv
18,1772.91320265967,3173.70053064826,3272.97108061458,3289.83158349718,3392.87841266525,6625.70587838666,output/coll_gb_severity_predictions.csv
19,3260.88670785298,3293.04227210435,3293.04227210435,3293.18226259487,3294.92775071592,3295.21917655359,output/coll_gb_severity_predictions.csv
20,3239.6965524146,3292.8629847364,3292.8629847364,3293.07229011287,3295.83429998573,3296.48597026728,output/coll_gb_severity_predictions.csv
21,3190.74605263738,3292.24421644013,3292.24421644013,3292.89154595197,3298.54504856665,3300.00130425452,output/coll_gb_severity_predictions.csv
22,3253.27603366171,3291.59027530568,3293.15645203089,3293.37770092893,3296.06189398401,3402.09414231632,output/coll_gb_severity_predictions.csv
23,3227.11432348556,3290.49115622185,3292.98796240509,3293.43434915116,3297.97326932462,3468.71768720937,output/coll_gb_severity_predictions.csv
24,3159.58338551867,3287.89529467284,3293.0606467654,3293.49531037946,3302.52710756501,3661.06033391174,output/coll_gb_severity_predictions.csv
25,3249.69870387033,3290.8578083139,3293.73301701103,3293.40056115857,3296.31586605224,3404.1106764159,output/coll_gb_severity_predictions.csv
26,3221.39347670551,3289.15619843669,3294.11085790274,3293.47815004626,3298.56515752057,3475.04799580218,output/coll_gb_severity_predictions.csv
27,3148.37671128309,3285.1307372764,3295.12550304231,3293.61067007658,3303.85241353891,3670.77682327804,output/coll_gb_severity_predictions.csv
28,3244.15014278409,3290.21980921894,3293.19178010161,3293.2921466808,3296.86909323546,3407.13777894649,output/coll_gb_severity_predictions.csv
29,3211.45795476865,3288.03683291513,3293.19349782706,3293.29704310868,3299.2034772324,3479.88283158432,output/coll_gb_severity_predictions.csv
30,3128.9965816254,3282.9397283626,3293.22027751813,3293.30527498924,3305.22314719162,3670.31005120962,output/coll_gb_severity_predictions.csv
31,3240.76418129301,3289.43594007064,3293.04552252579,3293.23826569037,3297.20428007449,3409.92054596477,output/coll_gb_severity_predictions.csv
32,3206.07093510595,3286.86791575484,3292.89392046102,3293.19942567237,3299.762549965,3481.60898679073,output/coll_gb_severity_predictions.csv
33,3117.41827570953,3280.7266977492,3292.67120867914,3293.10664326402,3306.04120517368,3675.24157183889,output/coll_gb_severity_predictions.csv
34,3237.8915045083,3288.3085243167,3292.52759608609,3293.22271150218,3297.66428528423,3413.35552699774,output/coll_gb_severity_predictions.csv
35,3201.94651090474,3285.0929157807,3292.08103692832,3293.18320539504,3300.47857825763,3485.46786873221,output/coll_gb_severity_predictions.csv
36,3110.78063089189,3277.31903096203,3291.05579347988,3293.06366279031,3307.39239620794,3680.49720859209,output/coll_gb_severity_predictions.csv
37,1914.68896826323,2210.89177831228,2219.95206939395,2211.82037269487,2220.7031698149,2223.50489710982,output/coll_gb_severity_predictions.csv
38,1848.43141298707,2309.28899278458,2318.36081396754,2307.54865212489,2319.48347123678,2327.16212411936,output/coll_gb_severity_predictions.csv
39,1809.45479207452,2477.02213940736,2485.22307410057,2473.05379225643,2491.34962705489,2523.22777029093,output/coll_gb_severity_predictions.csv
40,1888.8454449993,2207.82075136121,2218.0868740898,2212.72330997677,2228.44512852247,2254.35235058482,output/coll_gb_severity_predictions.csv
41,1803.80917952176,2303.29254987057,2314.7659649771,2309.11814201629,2335.47090985592,2378.71907024797,output/coll_gb_severity_predictions.csv
42,1600.0393338051,2462.05254090543,2479.22473213788,2474.19516715923,2525.4247712117,2601.83465271409,output/coll_gb_severity_predictions.csv
43,1873.4417885762,2203.48507177051,2215.24736871536,2213.34062470842,2237.20399203118,2294.74094801362,output/coll_gb_severity_predictions.csv
44,1781.19892618771,2294.07963759418,2312.53052627261,2309.90699793148,2349.08464827355,2439.73091538962,output/coll_gb_severity_predictions.csv
45,1564.94445193525,2447.10587821122,2480.22266443785,2474.93980067224,2539.5277285647,2719.41847442802,output/coll_gb_severity_predictions.csv
46,1846.75453541021,2196.24204697426,2216.12656294521,2213.52208136102,2242.37724699791,2404.20242334682,output/coll_gb_severity_predictions.csv
47,1747.92266494747,2283.66856598075,2314.60478228297,2310.10924834995,2353.56206815656,2587.52978078801,output/coll_gb_severity_predictions.csv
48,1506.11273715611,2429.89516953345,2483.21135788633,2474.4100989681,2544.30517309125,2961.37257911231,output/coll_gb_severity_predictions.csv
49,1837.94427878376,2191.85516414757,2216.33820780333,2213.75269089351,2243.16707892542,2513.08405952867,output/coll_gb_severity_predictions.csv
50,1732.39620549198,2277.26369957219,2314.54431313987,2310.16666411897,2354.56537718292,2772.25816529397,output/coll_gb_severity_predictions.csv
51,1638.48581739481,2333.57004552254,2380.0135484856,2374.03214355874,2429.08762326058,2937.19312305924,output/coll_gb_severity_predictions.csv
